case,component,branch,max_loading_pu,binding_hours,max_thermal_violation_mw
fixed_export,lines,3491-3561-1,0.39108500479497305,0,0.0
fixed_export,lines,3491-4961-1,0.26519621183608333,0,0.0
fixed_export,lines,3501-4671-1,0.38529683913734863,0,0.0
fixed_export,lines,3501-4701-1,0.1592356230764508,0,0.0
fixed_export,lines,3501-4971-1,0.5686704167629358,0,0.0
fixed_export,lines,3501-35011-1,0.09945000646908815,0,0.0
fixed_export,lines,3511-4001-1,0.7076601933348853,0,0.0
fixed_export,lines,3521-4061-1,0.30935461930815544,0,0.0
fixed_export,lines,3521-4781-1,0.27227991062140244,0,0.0
fixed_export,lines,3521-35261-1,0.0,0,0.0
fixed_export,lines,3522-66121-1,0.4591567422833084,0,0.0
fixed_export,lines,3531-3801-1,0.25004991878620114,0,0.0
fixed_export,lines,3541-3901-1,0.3355806695852413,0,0.0
fixed_export,lines,3541-4681-1,0.29795715967511854,0,0.0
fixed_export,lines,3541-32810-2,0.39227797013135207,0,0.0
fixed_export,lines,3551-4481-1,0.5657459560788445,0,0.0
fixed_export,lines,3554-22044-1,0.5282949431051714,0,0.0
fixed_export,lines,3554-39444-1,0.5344247104123293,0,0.0
fixed_export,lines,3561-35211-1,0.2665088369283395,0,0.0
fixed_export,lines,3561-35611-1,0.0,0,0.0
fixed_export,lines,3561-35661-1,0.0,0,0.0
fixed_export,lines,3571-4481-1,0.5381996238814053,0,0.0
fixed_export,lines,3571-5081-1,0.5131967525744114,0,0.0
fixed_export,lines,3581-3591-1,0.5009015197547344,0,0.0
fixed_export,lines,3581-5361-1,0.3969585497061392,0,0.0
fixed_export,lines,3581-28019-1,0.7196150103827222,0,0.0
fixed_export,lines,3581-35861-1,0.0,0,0.0
fixed_export,lines,3581-35862-1,0.0,0,0.0
fixed_export,lines,3581-89516-1,1.0,152,0.0
fixed_export,lines,3591-5191-1,0.4721320606202315,0,0.0
fixed_export,lines,3601-39610-1,0.38338235294117645,0,0.0
fixed_export,lines,3611-39610-2,0.0,0,0.0
fixed_export,lines,3621-5301-1,0.9398360655737704,0,0.0
fixed_export,lines,3621-36210-1,0.053153153153153145,0,0.0
fixed_export,lines,3631-4261-1,0.21495367234360638,0,0.0
fixed_export,lines,3631-66096-1,0.39789358606145764,0,0.0
fixed_export,lines,3641-36411-1,0.35622236842105265,0,0.0
fixed_export,lines,3691-4041-1,1.0,1,0.0
fixed_export,lines,3751-4651-1,0.479014669494521,0,0.0
fixed_export,lines,3751-5231-1,0.3342207675753228,0,0.0
fixed_export,lines,3761-20411-1,0.2037126270408242,0,0.0
fixed_export,lines,3781-5521-1,0.1319063287978024,0,0.0
fixed_export,lines,3821-35211-1,0.6243463764226084,0,0.0
fixed_export,lines,3841-5211-1,0.41058058949775467,0,0.0
fixed_export,lines,3841-27219-1,0.47075,0,0.0
fixed_export,lines,3841-27281-1,0.0,0,0.0
fixed_export,lines,3851-4621-1,0.639115615047949,0,0.0
fixed_export,lines,3851-4741-1,0.21678992553853804,0,0.0
fixed_export,lines,3851-13219-1,0.3062785051198325,0,0.0
fixed_export,lines,3852-5202-1,0.488682655072883,0,0.0
fixed_export,lines,3861-4651-1,0.04959787361742261,0,0.0
fixed_export,lines,3861-4651-2,0.03498284802552852,0,0.0
fixed_export,lines,3881-16011-1,0.4961979072607253,0,0.0
fixed_export,lines,3901-3981-1,0.4777777777777778,0,0.0
fixed_export,lines,3901-3991-2,0.0,0,0.0
fixed_export,lines,3911-3921-1,0.006661654135338365,0,0.0
fixed_export,lines,3911-4101-1,0.13166165413533834,0,0.0
fixed_export,lines,3934-3944-1,0.34665472686521515,0,0.0
fixed_export,lines,3934-4384-1,0.2773367192987895,0,0.0
fixed_export,lines,3940-3942-1,0.32394078524820025,0,0.0
fixed_export,lines,3941-52219-1,0.4625740500552063,0,0.0
fixed_export,lines,3942-4522-1,0.09075175808793658,0,0.0
fixed_export,lines,3942-39420-1,0.7105258223197936,0,0.0
fixed_export,lines,3944-3954-1,0.7973007130430315,0,0.0
fixed_export,lines,3944-39444-1,0.5624914115005784,0,0.0
fixed_export,lines,3961-5181-1,0.1269703431233061,0,0.0
fixed_export,lines,3961-5181-2,0.14742617554984297,0,0.0
fixed_export,lines,3961-32210-1,0.35526489657488497,0,0.0
fixed_export,lines,3961-39610-1,0.026096096096096096,0,0.0
fixed_export,lines,4001-4971-1,0.5686704167629358,0,0.0
fixed_export,lines,4001-40061-1,0.0,0,0.0
fixed_export,lines,4021-32210-1,0.3952991908276566,0,0.0
fixed_export,lines,4041-5241-1,0.2696228670102459,0,0.0
fixed_export,lines,4041-5251-2,0.4252032520325203,0,0.0
fixed_export,lines,4041-5341-1,0.5349556863573519,0,0.0
fixed_export,lines,4041-40461-1,0.0,0,0.0
fixed_export,lines,4041-40462-1,0.0,0,0.0
fixed_export,lines,4111-17411-1,0.4177428695389723,0,0.0
fixed_export,lines,4121-23019-1,0.538126581259235,0,0.0
fixed_export,lines,4201-13219-1,0.46612644103261874,0,0.0
fixed_export,lines,4211-4651-1,0.1801470588235294,0,0.0
fixed_export,lines,4242-4462-1,0.7393992843701529,0,0.0
fixed_export,lines,4361-43619-1,0.23329968141896132,0,0.0
fixed_export,lines,4382-5172-1,0.7811709197571409,0,0.0
fixed_export,lines,4384-43844-1,0.4073785031230411,0,0.0
fixed_export,lines,4391-4481-1,0.25075788861809456,0,0.0
fixed_export,lines,4441-50619-1,0.0,0,0.0
fixed_export,lines,4451-4901-1,0.010904761904761905,0,0.0
fixed_export,lines,4461-4651-3,0.5766223078047448,0,0.0
fixed_export,lines,4462-4472-1,0.47130011792343723,0,0.0
fixed_export,lines,4462-4922-1,0.44035267666948413,0,0.0
fixed_export,lines,4462-44661-1,0.0,0,0.0
fixed_export,lines,4462-44731-1,0.733052276559865,0,0.0
fixed_export,lines,4471-4651-4,0.55053462719998,0,0.0
fixed_export,lines,4472-17431-1,0.2831548576968368,0,0.0
fixed_export,lines,4472-30820-1,0.6096547985337835,0,0.0
fixed_export,lines,4472-30820-2,0.6455168455063588,0,0.0
fixed_export,lines,4472-44662-1,0.0,0,0.0
fixed_export,lines,4472-44732-1,0.733052276559865,0,0.0
fixed_export,lines,4472-44733-1,0.733052276559865,0,0.0
fixed_export,lines,4501-4691-1,0.6140154212754075,0,0.0
fixed_export,lines,4522-5142-1,0.2615232157853773,0,0.0
fixed_export,lines,4651-6371-1,0.0,0,0.0
fixed_export,lines,4664-5464-1,0.7546921717836077,0,0.0
fixed_export,lines,4664-43844-1,0.7546921717836077,0,0.0
fixed_export,lines,4701-4711-1,0.02432203711170312,0,0.0
fixed_export,lines,4711-35011-2,0.197542398980418,0,0.0
fixed_export,lines,4721-5181-1,0.2793018944528698,0,0.0
fixed_export,lines,4761-47210-1,0.0,0,0.0
fixed_export,lines,4781-4961-1,0.3107377344581167,0,0.0
fixed_export,lines,4922-5022-1,0.24529492872659941,0,0.0
fixed_export,lines,4941-5351-1,0.4599550609105953,0,0.0
fixed_export,lines,4941-22419-1,0.5284650532559164,0,0.0
fixed_export,lines,4941-50019-1,0.6844580216036672,0,0.0
fixed_export,lines,4942-4943-1,0.2366077747685183,0,0.0
fixed_export,lines,4961-49662-1,0.0,0,0.0
fixed_export,lines,4981-5041-1,0.37230763367142866,0,0.0
fixed_export,lines,4981-5041-2,0.3615867332253928,0,0.0
fixed_export,lines,4981-49861-1,0.0,0,0.0
fixed_export,lines,4991-5361-1,0.3181379190916155,0,0.0
fixed_export,lines,5001-50019-1,0.21636908879316907,0,0.0
fixed_export,lines,5041-17010-2,0.49124568305929767,0,0.0
fixed_export,lines,5061-50619-1,0.5662222222222222,0,0.0
fixed_export,lines,5081-22419-1,0.46295914400459165,0,0.0
fixed_export,lines,5091-10210-1,0.3700505383776229,0,0.0
fixed_export,lines,5111-20411-1,0.3172148199774539,0,0.0
fixed_export,lines,5122-5222-1,0.0,0,0.0
fixed_export,lines,5140-5142-1,0.14414414414414414,0,0.0
fixed_export,lines,5141-51410-1,0.0,0,0.0
fixed_export,lines,5181-47210-2,0.41587420014576787,0,0.0
fixed_export,lines,5211-22613-1,0.41058058949775467,0,0.0
fixed_export,lines,5221-52219-1,0.15828434580722064,0,0.0
fixed_export,lines,5261-52661-1,0.0,0,0.0
fixed_export,lines,5271-5274-1,0.06458989847758469,0,0.0
fixed_export,lines,5271-32810-1,0.47149968672617576,0,0.0
fixed_export,lines,5274-5381-1,0.6968755052871388,0,0.0
fixed_export,lines,5281-43619-1,0.5105002235949846,0,0.0
fixed_export,lines,5281-52861-1,0.0,0,0.0
fixed_export,lines,5301-31019-1,0.4162552405075329,0,0.0
fixed_export,lines,5301-53061-1,0.0,0,0.0
fixed_export,lines,5321-22614-1,0.2687943115760751,0,0.0
fixed_export,lines,5351-31019-1,0.4470201334238197,0,0.0
fixed_export,lines,5451-5501-1,0.2762789796571746,0,0.0
fixed_export,lines,5462-54622-1,0.5016775356898652,0,0.0
fixed_export,lines,5462-66121-1,0.23171015290705105,0,0.0
fixed_export,lines,5464-54640-1,0.8496350364963504,0,0.0
fixed_export,lines,5464-90440-1,0.20523165398037826,0,0.0
fixed_export,lines,5501-55061-1,0.0,0,0.0
fixed_export,lines,6201-12111-1,0.6387149321266968,0,0.0
fixed_export,lines,6931-68090-1,0.24677419354838712,0,0.0
fixed_export,lines,11260-11261-1,0.45,0,0.0
fixed_export,lines,11260-11261-2,0.45,0,0.0
fixed_export,lines,13810-47210-2,0.0443801652892562,0,0.0
fixed_export,lines,14010-14013-1,0.5649958008620645,0,0.0
fixed_export,lines,14010-14016-1,0.18558630242244692,0,0.0
fixed_export,lines,17411-24819-1,0.5431707317073171,0,0.0
fixed_export,lines,22610-22614-1,0.0,0,0.0
fixed_export,lines,22612-22613-1,0.25655417869655617,0,0.0
fixed_export,lines,22613-22614-1,0.13432587148720565,0,0.0
fixed_export,lines,28710-28712-1,0.3794351055665298,0,0.0
fixed_export,lines,28710-51911-1,1.0,17,0.0
fixed_export,lines,35011-66094-1,0.3657898353405506,0,0.0
fixed_export,lines,35231-90020-1,0.2652221725138961,0,0.0
fixed_export,lines,35232-90020-2,0.2651285678207737,0,0.0
fixed_export,lines,47210-47261-1,0.0,0,0.0
fixed_export,lines,66121-66122-1,0.5615514201229828,0,0.0
fixed_export,lines,66122-66123-1,0.5842105125139101,0,0.0
fixed_export,lines,70010-79010-1,0.47480778264907436,0,0.0
fixed_export,lines,70111-88511-1,0.2987378640776699,0,0.0
fixed_export,lines,70112-88512-1,0.0,0,0.0
fixed_export,lines,70311-81510-1,0.49951456310679615,0,0.0
fixed_export,lines,70312-81510-2,0.0,0,0.0
fixed_export,lines,70510-72010-1,0.4557251973018149,0,0.0
fixed_export,lines,70510-72010-2,0.4557251973018149,0,0.0
fixed_export,lines,70510-78511-1,0.4933112062523279,0,0.0
fixed_export,lines,70510-78512-2,0.0,0,0.0
fixed_export,lines,70520-81020-2,0.2624991113156862,0,0.0
fixed_export,lines,70520-81520-1,0.09626575983778843,0,0.0
fixed_export,lines,70520-85020-1,0.09199127501812752,0,0.0
fixed_export,lines,70520-86220-1,0.09640539604489205,0,0.0
fixed_export,lines,70520-86220-2,0.16895791059414073,0,0.0
fixed_export,lines,71011-81510-1,0.24708242127095992,0,0.0
fixed_export,lines,71012-81510-2,0.2610483870967742,0,0.0
fixed_export,lines,71511-90012-1,0.45708737864077675,0,0.0
fixed_export,lines,71512-90012-2,0.0,0,0.0
fixed_export,lines,72010-72021-1,0.0,0,0.0
fixed_export,lines,72010-81510-1,0.25525183683073793,0,0.0
fixed_export,lines,72010-81510-2,0.2666101600893386,0,0.0
fixed_export,lines,72010-83011-1,0.46032465451001386,0,0.0
fixed_export,lines,72010-83012-2,0.0,0,0.0
fixed_export,lines,72511-74512-1,0.0,0,0.0
fixed_export,lines,72512-74512-2,0.6583495145631069,0,0.0
fixed_export,lines,73011-90710-1,0.0,0,0.0
fixed_export,lines,73012-90710-2,0.26375,0,0.0
fixed_export,lines,73500-73510-1,0.2968663636190187,0,0.0
fixed_export,lines,73510-87900-1,0.7902211750384407,0,0.0
fixed_export,lines,74011-78511-1,0.2840118332506106,0,0.0
fixed_export,lines,74012-78512-2,0.0,0,0.0
fixed_export,lines,74511-74512-1,0.07603655737648535,0,0.0
fixed_export,lines,74511-74512-2,0.07603655737648535,0,0.0
fixed_export,lines,74511-76011-1,0.2492160894612853,0,0.0
fixed_export,lines,74511-76012-2,0.060809266465465264,0,0.0
fixed_export,lines,74511-82511-1,0.6547945205479452,0,0.0
fixed_export,lines,74511-82512-2,0.0,0,0.0
fixed_export,lines,74512-86311-1,0.0,0,0.0
fixed_export,lines,74512-86312-2,0.38475806451612904,0,0.0
fixed_export,lines,74512-88011-1,0.0,0,0.0
fixed_export,lines,74512-88012-2,0.5955339805825243,0,0.0
fixed_export,lines,74512-88511-1,0.2024342105263158,0,0.0
fixed_export,lines,74512-88512-2,0.2693421052631579,0,0.0
fixed_export,lines,74520-81020-1,0.1068839421019218,0,0.0
fixed_export,lines,74520-81020-2,0.1068839421019218,0,0.0
fixed_export,lines,74520-82020-1,0.18045052855784777,0,0.0
fixed_export,lines,74520-90020-1,0.21723896795790656,0,0.0
fixed_export,lines,74711-75710-1,0.0,0,0.0
fixed_export,lines,74712-75710-2,0.25085,0,0.0
fixed_export,lines,75010-75012-1,0.0,0,0.0
fixed_export,lines,75010-79510-1,0.5382167955914624,0,0.0
fixed_export,lines,75010-79510-2,0.5294053612500051,0,0.0
fixed_export,lines,75010-84511-1,0.4332038834951456,0,0.0
fixed_export,lines,75010-84512-2,0.0,0,0.0
fixed_export,lines,75010-87900-1,0.3502245037858272,0,0.0
fixed_export,lines,75510-75511-1,0.5033782729517234,0,0.0
fixed_export,lines,75510-75514-1,0.0,0,0.0
fixed_export,lines,75510-75611-1,0.0,0,0.0
fixed_export,lines,75510-79510-1,0.46385273976455427,0,0.0
fixed_export,lines,75510-81810-1,0.5556427808660032,0,0.0
fixed_export,lines,75510-83510-1,0.4865795965332711,0,0.0
fixed_export,lines,75510-84411-1,0.0,0,0.0
fixed_export,lines,75510-84412-2,0.39010863709983756,0,0.0
fixed_export,lines,75510-89311-1,0.358252427184466,0,0.0
fixed_export,lines,75510-89312-2,0.0,0,0.0
fixed_export,lines,75510-89510-1,0.6234969178332694,0,0.0
fixed_export,lines,75520-75521-1,0.2802527974073132,0,0.0
fixed_export,lines,75520-75522-1,0.2802527974073129,0,0.0
fixed_export,lines,75520-75523-1,0.0,0,0.0
fixed_export,lines,75521-85020-1,0.2802527974073132,0,0.0
fixed_export,lines,75522-85020-2,0.2802527974073129,0,0.0
fixed_export,lines,75610-75611-1,0.0,0,0.0
fixed_export,lines,75710-76011-1,0.1971306142648047,0,0.0
fixed_export,lines,75710-76012-2,0.04408671818746232,0,0.0
fixed_export,lines,75710-90710-1,0.24236240309622967,0,0.0
fixed_export,lines,75710-90710-2,0.24236240309622967,0,0.0
fixed_export,lines,75810-87901-1,0.6919284681096287,0,0.0
fixed_export,lines,75810-90310-1,0.3417178781274494,0,0.0
fixed_export,lines,76511-81010-1,0.6689853676418779,0,0.0
fixed_export,lines,76511-90710-1,0.31579246558674523,0,0.0
fixed_export,lines,76512-81010-2,0.5379268655680517,0,0.0
fixed_export,lines,76512-90710-2,0.4249622237987608,0,0.0
fixed_export,lines,76513-80012-1,0.5973255813953489,0,0.0
fixed_export,lines,76514-80011-2,0.0,0,0.0
fixed_export,lines,76810-77210-1,0.5371477144467746,0,0.0
fixed_export,lines,76810-79010-1,0.3771321502178376,0,0.0
fixed_export,lines,76810-79010-2,0.3771321502178376,0,0.0
fixed_export,lines,76810-87510-1,0.26670660536169966,0,0.0
fixed_export,lines,76810-87510-2,0.23892889728832056,0,0.0
fixed_export,lines,77010-90011-1,0.2824615798457916,0,0.0
fixed_export,lines,77010-90011-2,0.2824615798457916,0,0.0
fixed_export,lines,77010-90011-3,0.26970992962586254,0,0.0
fixed_export,lines,77010-90310-1,0.45334491012808215,0,0.0
fixed_export,lines,77010-90310-2,0.4627592092269689,0,0.0
fixed_export,lines,77210-77211-1,0.84,0,0.0
fixed_export,lines,77210-77212-1,0.773904584763327,0,0.0
fixed_export,lines,77511-77512-1,0.16003046897181428,0,0.0
fixed_export,lines,77511-77512-2,0.16003046897181428,0,0.0
fixed_export,lines,77511-90310-1,0.1820568543192324,0,0.0
fixed_export,lines,77511-90310-2,0.1645058756696129,0,0.0
fixed_export,lines,77512-87510-1,0.5885044760559086,0,0.0
fixed_export,lines,77512-90310-3,0.1450605122535765,0,0.0
fixed_export,lines,79510-83510-1,0.44825336035698493,0,0.0
fixed_export,lines,80011-81010-1,0.23729166666666668,0,0.0
fixed_export,lines,80012-81010-2,0.3567361111111111,0,0.0
fixed_export,lines,80511-81510-1,0.23244444444444445,0,0.0
fixed_export,lines,80512-81510-2,0.0,0,0.0
fixed_export,lines,80710-80711-1,0.0,0,0.0
fixed_export,lines,80710-87510-1,0.2753328453375128,0,0.0
fixed_export,lines,80710-90310-1,0.43115900554817826,0,0.0
fixed_export,lines,81010-81011-1,0.3376846860222172,0,0.0
fixed_export,lines,81010-81031-1,0.0,0,0.0
fixed_export,lines,81010-84011-1,0.47839191422365196,0,0.0
fixed_export,lines,81010-84012-2,0.3013638416919368,0,0.0
fixed_export,lines,81020-86220-1,0.26536330663903274,0,0.0
fixed_export,lines,81510-81511-1,0.0,0,0.0
fixed_export,lines,81510-87900-1,0.45199577636610305,0,0.0
fixed_export,lines,81510-87901-1,0.30176109359426057,0,0.0
fixed_export,lines,81511-81512-1,0.0,0,0.0
fixed_export,lines,81520-82020-1,0.07578640584150369,0,0.0
fixed_export,lines,81520-82020-2,0.07578640584150369,0,0.0
fixed_export,lines,81520-85020-1,0.10801092321645193,0,0.0
fixed_export,lines,81810-89210-1,0.4644789346880997,0,0.0
fixed_export,lines,81810-89510-1,0.28386540320223635,0,0.0
fixed_export,lines,82020-90020-1,0.19235851440560794,0,0.0
fixed_export,lines,84011-90011-1,0.41520720425903257,0,0.0
fixed_export,lines,84012-90011-2,0.3013638416919368,0,0.0
fixed_export,lines,85020-90320-1,0.31617406691650113,0,0.0
fixed_export,lines,85020-90320-2,0.31617406691650113,0,0.0
fixed_export,lines,85510-87510-1,0.6839624197513137,0,0.0
fixed_export,lines,86511-90012-1,0.0,0,0.0
fixed_export,lines,86512-90012-2,0.8038343822371418,0,0.0
fixed_export,lines,87510-89510-1,0.5116523040391935,0,0.0
fixed_export,lines,87510-89510-2,0.6058921450409037,0,0.0
fixed_export,lines,87510-90210-1,0.40959126952874064,0,0.0
fixed_export,lines,87900-87901-1,0.5426114739253125,0,0.0
fixed_export,lines,90011-90012-1,0.10344789767801074,0,0.0
fixed_export,lines,90011-90511-1,0.6526548672566371,0,0.0
fixed_export,lines,90011-90512-2,0.0,0,0.0
fixed_export,lines,90020-90420-1,0.18385023190614358,0,0.0
fixed_export,lines,90020-90420-2,0.18385023190614358,0,0.0
fixed_export,lines,90210-90310-1,0.6689391170416112,0,0.0
fixed_export,lines,90310-90331-1,0.0,0,0.0
fixed_export,lines,90320-90420-1,0.3484600708097579,0,0.0
fixed_export,lines,90320-90420-2,0.3484600708097579,0,0.0
fixed_export,transformers,T1742-17431-1,0.46113791110627705,0,0.0
fixed_export,transformers,T3662-36671-1,1.0,78,0.0
fixed_export,transformers,T54640-54630-1,1.0,4,0.0
fixed_export,transformers,T79010-79015-1,0.4128183526905726,0,0.0
fixed_export,transformers,T79015-79016-1,0.4128183526905726,0,0.0
fixed_export,transformers,T79015-79017-1,0.0,0,0.0
fixed_export,transformers,T86220-86280-1,0.0,0,0.0
fixed_export,transformers,T86220-86280-2,0.0,0,0.0
fixed_export,transformers,T89510-89515-1,0.984,0,0.0
fixed_export,transformers,T89515-89516-1,0.984,0,0.0
fixed_export,transformers,T89515-89517-1,0.0,0,0.0
fixed_export,transformers,T1072-1041-10421-2-w1,0.4599008206848438,0,0.0
fixed_export,transformers,T1072-1041-10421-2-w2,0.05754514773333881,0,0.0
fixed_export,transformers,T1122-1121-11221-1-w1,0.263158392859724,0,0.0
fixed_export,transformers,T1122-1121-11221-1-w2,0.06585545366859959,0,0.0
fixed_export,transformers,T1122-1121-11222-2-w1,0.263158392859724,0,0.0
fixed_export,transformers,T1122-1121-11222-2-w2,0.06585545366859959,0,0.0
fixed_export,transformers,T1212-1211-12121-1-w1,0.7141568309442096,0,0.0
fixed_export,transformers,T1212-1211-12121-1-w2,0.1787179256617141,0,0.0
fixed_export,transformers,T1212-12111-12122-2-w1,0.7139219325719904,0,0.0
fixed_export,transformers,T1212-12111-12122-2-w2,0.17865914228528287,0,0.0
fixed_export,transformers,T1244-1243-12402-1-w1,0.0,0,0.0
fixed_export,transformers,T1244-1243-12402-1-w2,0.0,0,0.0
fixed_export,transformers,T1472-1471-14721-1-w1,0.4124,0,0.0
fixed_export,transformers,T1472-1471-14721-1-w2,0.1032032032032032,0,0.0
fixed_export,transformers,T1472-1471-14722-2-w1,0.4124,0,0.0
fixed_export,transformers,T1472-1471-14722-2-w2,0.1032032032032032,0,0.0
fixed_export,transformers,T1474-1472-14723-1-w1,0.3904565394935939,0,0.0
fixed_export,transformers,T1474-1472-14723-1-w2,0.1954236934402372,0,0.0
fixed_export,transformers,T1602-1601-16022-1-w1,0.28211380743549286,0,0.0
fixed_export,transformers,T1602-1601-16022-1-w2,0.070599050909783,0,0.0
fixed_export,transformers,T1602-16011-16021-1-w1,0.28207743961003945,0,0.0
fixed_export,transformers,T1602-16011-16021-1-w2,0.07058994985236222,0,0.0
fixed_export,transformers,T1642-1641-16421-1-w1,0.3827868811514703,0,0.0
fixed_export,transformers,T1642-1641-16421-1-w2,0.09119447218623618,0,0.0
fixed_export,transformers,T1642-1641-16422-2-w1,0.3644131108561997,0,0.0
fixed_export,transformers,T1642-1641-16422-2-w2,0.09119447218623616,0,0.0
fixed_export,transformers,T1642-16411-16424-4-w1,0.24643090017175162,0,0.0
fixed_export,transformers,T1642-16411-16424-4-w2,0.0431685761061627,0,0.0
fixed_export,transformers,T1742-1741-17421-1-w1,0.27638,0,0.0
fixed_export,transformers,T1742-1741-17421-1-w2,0.06916416416416417,0,0.0
fixed_export,transformers,T1742-1741-17422-2-w1,0.27638,0,0.0
fixed_export,transformers,T1742-1741-17422-2-w2,0.06916416416416417,0,0.0
fixed_export,transformers,T1742-17411-17423-3-w1,0.2967414665258205,0,0.0
fixed_export,transformers,T1742-17411-17423-3-w2,0.07425962625771283,0,0.0
fixed_export,transformers,T1742-17411-17424-4-w1,0.3037955425922029,0,0.0
fixed_export,transformers,T1742-17411-17424-4-w2,0.07602491055860934,0,0.0
fixed_export,transformers,T2002-2001-20021-1-w1,0.4233437821567029,0,0.0
fixed_export,transformers,T2002-2001-20021-1-w2,0.10594188742660232,0,0.0
fixed_export,transformers,T2042-2041-20421-1-w1,0.5582775326088817,0,0.0
fixed_export,transformers,T2042-2041-20421-1-w2,0.13970909224446487,0,0.0
fixed_export,transformers,T2042-20416-20424-4-w1,0.0,0,0.0
fixed_export,transformers,T2042-20416-20424-4-w2,0.0,0,0.0
fixed_export,transformers,T2052-2041-20422-2-w1,0.5628145977825046,0,0.0
fixed_export,transformers,T2052-2041-20422-2-w2,0.14084449393956572,0,0.0
fixed_export,transformers,T2204-2202-22021-1-w1,0.5710044094976522,0,0.0
fixed_export,transformers,T2204-2202-22021-1-w2,0.2857879927415677,0,0.0
fixed_export,transformers,T2204-2202-22022-2-w1,0.6704014733731563,0,0.0
fixed_export,transformers,T2204-2202-22022-2-w2,0.33553627295953764,0,0.0
fixed_export,transformers,T2204-2212-22023-3-w1,0.0,0,0.0
fixed_export,transformers,T2204-2212-22023-3-w2,0.0,0,0.0
fixed_export,transformers,T2522-2521-25221-1-w1,0.2456878378280816,0,0.0
fixed_export,transformers,T2522-2521-25221-1-w2,0.03074172144996016,0,0.0
fixed_export,transformers,T2522-2521-25222-2-w1,0.23627380347103272,0,0.0
fixed_export,transformers,T2522-2521-25222-2-w2,0.029563789223102193,0,0.0
fixed_export,transformers,T2562-2561-25621-1-w1,0.40750665016382365,0,0.0
fixed_export,transformers,T2562-2561-25621-1-w2,0.10197864118213805,0,0.0
fixed_export,transformers,T2562-2571-25622-2-w1,0.47384423873794923,0,0.0
fixed_export,transformers,T2562-2571-25622-2-w2,0.11857963932381112,0,0.0
fixed_export,transformers,T2563-2561-25624-4-w1,0.4154224373264376,0,0.0
fixed_export,transformers,T2563-2561-25624-4-w2,0.1039595689005099,0,0.0
fixed_export,transformers,T2563-2571-25625-5-w1,0.47939010689995154,0,0.0
fixed_export,transformers,T2563-2571-25625-5-w2,0.11996749421920709,0,0.0
fixed_export,transformers,T2742-2741-27421-1-w1,0.48871365888541934,0,0.0
fixed_export,transformers,T2742-2741-27421-1-w2,0.12230071543679163,0,0.0
fixed_export,transformers,T2742-2741-27422-2-w1,0.48871365888541934,0,0.0
fixed_export,transformers,T2742-2741-27422-2-w2,0.12230071543679163,0,0.0
fixed_export,transformers,T2842-2841-28421-1-w1,0.4164607684752398,0,0.0
fixed_export,transformers,T2842-2841-28421-1-w2,0.10421941153034028,0,0.0
fixed_export,transformers,T3082-3081-30822-2-w1,0.4113983398047982,0,0.0
fixed_export,transformers,T3082-3081-30822-2-w2,0.10295253748868824,0,0.0
fixed_export,transformers,T3082-3091-30824-4-w1,0.6624092394165101,0,0.0
fixed_export,transformers,T3082-3091-30824-4-w2,0.16576807793205958,0,0.0
fixed_export,transformers,T3192-3191-31922-1-w1,0.4192104377570536,0,0.0
fixed_export,transformers,T3192-3191-31922-1-w2,0.10490751695621961,0,0.0
fixed_export,transformers,T3192-31911-31927-2-w1,0.41903943785611497,0,0.0
fixed_export,transformers,T3192-31911-31927-2-w2,0.10486472418821695,0,0.0
fixed_export,transformers,T3202-3201-32021-1-w1,0.41187664312871514,0,0.0
fixed_export,transformers,T3202-3201-32021-1-w2,0.10307223301519398,0,0.0
fixed_export,transformers,T3203-3209-32022-2-w1,0.4078158521178958,0,0.0
fixed_export,transformers,T3203-3209-32022-2-w2,0.10205601904852246,0,0.0
fixed_export,transformers,T3204-3202-32081-1-w1,0.0,0,0.0
fixed_export,transformers,T3204-3202-32081-1-w2,0.0,0,0.0
fixed_export,transformers,T3282-3281-32823-3-w1,0.20364477048401958,0,0.0
fixed_export,transformers,T3282-3281-32823-3-w2,0.05096215477578067,0,0.0
fixed_export,transformers,T3282-32810-32824-4-w1,0.20363289473614862,0,0.0
fixed_export,transformers,T3282-32810-32824-4-w2,0.050959182866904054,0,0.0
fixed_export,transformers,T3332-3331-33321-1-w1,0.5278755074990504,0,0.0
fixed_export,transformers,T3332-3331-33321-1-w2,0.1321009778526152,0,0.0
fixed_export,transformers,T3332-3331-33323-3-w1,0.5278755074990504,0,0.0
fixed_export,transformers,T3332-3331-33323-3-w2,0.1321009778526152,0,0.0
fixed_export,transformers,T3342-3341-33421-1-w1,0.4039431531720838,0,0.0
fixed_export,transformers,T3342-3341-33421-1-w2,0.05054343758409457,0,0.0
fixed_export,transformers,T3342-3341-33422-2-w1,0.4039431531720838,0,0.0
fixed_export,transformers,T3342-3341-33422-2-w2,0.05054343758409457,0,0.0
fixed_export,transformers,T3462-3461-34621-1-w1,0.4263043253143069,0,0.0
fixed_export,transformers,T3462-3461-34621-1-w2,0.10668276409266939,0,0.0
fixed_export,transformers,T3462-3461-34622-2-w1,0.42630432531430723,0,0.0
fixed_export,transformers,T3462-3461-34622-2-w2,0.10668276409266947,0,0.0
fixed_export,transformers,T3464-3462-34641-1-w1,1.0,18,0.0
fixed_export,transformers,T3464-3462-34641-1-w2,1.0,18,0.0
fixed_export,transformers,T3472-3471-34721-1-w1,0.4659199999999999,0,0.0
