case,component,branch,max_loading_pu,binding_hours,max_thermal_violation_mw
baseline,lines,3611-39610-2,0.0,0,0.0
baseline,lines,3621-5301-1,0.9398360655737704,0,0.0
baseline,lines,3621-36210-1,0.053153153153153145,0,0.0
baseline,lines,3631-4261-1,0.21495367234360638,0,0.0
baseline,lines,3631-66096-1,0.39789358606145764,0,0.0
baseline,lines,3641-36411-1,0.35622236842105265,0,0.0
baseline,lines,3691-4041-1,1.0,2,0.0
baseline,lines,3751-4651-1,0.479014669494521,0,0.0
baseline,lines,3751-5231-1,0.3342207675753228,0,0.0
baseline,lines,3761-20411-1,0.2037126270408242,0,0.0
baseline,lines,3781-5521-1,0.1319063287978024,0,0.0
baseline,lines,3821-35211-1,0.6233473540234433,0,0.0
baseline,lines,3841-5211-1,0.4066337439356675,0,0.0
baseline,lines,3841-27219-1,0.47075,0,0.0
baseline,lines,3841-27281-1,0.0,0,0.0
baseline,lines,3851-4621-1,0.6286650460547379,0,0.0
baseline,lines,3851-4741-1,0.21144608943615895,0,0.0
baseline,lines,3851-13219-1,0.30592283324611397,0,0.0
baseline,lines,3852-5202-1,0.4774896856115835,0,0.0
baseline,lines,3861-4651-1,0.04959787361742261,0,0.0
baseline,lines,3861-4651-2,0.03498284802552852,0,0.0
baseline,lines,3881-16011-1,0.4942483251452227,0,0.0
baseline,lines,3901-3981-1,0.4777777777777778,0,0.0
baseline,lines,3901-3991-2,0.0,0,0.0
baseline,lines,3911-3921-1,0.006661654135338365,0,0.0
baseline,lines,3911-4101-1,0.13166165413533834,0,0.0
baseline,lines,3934-3944-1,0.34663971378121333,0,0.0
baseline,lines,3934-4384-1,0.27493058371424545,0,0.0
baseline,lines,3940-3942-1,0.3218803970660227,0,0.0
baseline,lines,3941-52219-1,0.4594232829344231,0,0.0
baseline,lines,3942-4522-1,0.07684108514425955,0,0.0
baseline,lines,3942-39420-1,0.7105263157894737,0,0.0
baseline,lines,3944-3954-1,0.7972951090029105,0,0.0
baseline,lines,3944-39444-1,0.5624748813510321,0,0.0
baseline,lines,3961-5181-1,0.12130327505618156,0,0.0
baseline,lines,3961-5181-2,0.1408461021944024,0,0.0
baseline,lines,3961-32210-1,0.35019288291251016,0,0.0
baseline,lines,3961-39610-1,0.026096096096096096,0,0.0
baseline,lines,4001-4971-1,0.5680987340302639,0,0.0
baseline,lines,4001-40061-1,0.0,0,0.0
baseline,lines,4021-32210-1,0.37394961411187594,0,0.0
baseline,lines,4041-5241-1,0.2696228670102459,0,0.0
baseline,lines,4041-5251-2,0.4252032520325203,0,0.0
baseline,lines,4041-5341-1,0.5153659479321233,0,0.0
baseline,lines,4041-40461-1,0.0,0,0.0
baseline,lines,4041-40462-1,0.0,0,0.0
baseline,lines,4111-17411-1,0.4177428695389723,0,0.0
baseline,lines,4121-23019-1,0.531611620062846,0,0.0
baseline,lines,4201-13219-1,0.4661028460435418,0,0.0
baseline,lines,4211-4651-1,0.1801470588235294,0,0.0
baseline,lines,4242-4462-1,0.7640012303077065,0,0.0
baseline,lines,4361-43619-1,0.23329968141896132,0,0.0
baseline,lines,4382-5172-1,0.7807230556131777,0,0.0
baseline,lines,4384-43844-1,0.40726729740054246,0,0.0
baseline,lines,4391-4481-1,0.25549742276230686,0,0.0
baseline,lines,4441-50619-1,0.0,0,0.0
baseline,lines,4451-4901-1,0.010904761904761905,0,0.0
baseline,lines,4461-4651-3,0.5766223078047448,0,0.0
baseline,lines,4462-4472-1,0.4128360409456852,0,0.0
baseline,lines,4462-4922-1,0.41594302556714186,0,0.0
baseline,lines,4462-44661-1,0.0,0,0.0
baseline,lines,4462-44731-1,0.733052276559865,0,0.0
baseline,lines,4471-4651-4,0.55053462719998,0,0.0
baseline,lines,4472-17431-1,0.27309886770041386,0,0.0
baseline,lines,4472-30820-1,0.5998572520527866,0,0.0
baseline,lines,4472-30820-2,0.6351429727617739,0,0.0
baseline,lines,4472-44662-1,0.0,0,0.0
baseline,lines,4472-44732-1,0.733052276559865,0,0.0
baseline,lines,4472-44733-1,0.733052276559865,0,0.0
baseline,lines,4501-4691-1,0.5805022867584301,0,0.0
baseline,lines,4522-5142-1,0.24509423609672348,0,0.0
baseline,lines,4651-6371-1,0.0,0,0.0
baseline,lines,4664-5464-1,0.7544861567691092,0,0.0
baseline,lines,4664-43844-1,0.7544861567691092,0,0.0
baseline,lines,4701-4711-1,0.024323301363248014,0,0.0
baseline,lines,4711-35011-2,0.19755266716979483,0,0.0
baseline,lines,4721-5181-1,0.25735014132721845,0,0.0
baseline,lines,4761-47210-1,0.0,0,0.0
baseline,lines,4781-4961-1,0.28638180764773213,0,0.0
baseline,lines,4922-5022-1,0.25303808095218155,0,0.0
baseline,lines,4941-5351-1,0.4695532695594285,0,0.0
baseline,lines,4941-22419-1,0.47015637046844916,0,0.0
baseline,lines,4941-50019-1,0.665687101879038,0,0.0
baseline,lines,4942-4943-1,0.2399271169911772,0,0.0
baseline,lines,4961-49662-1,0.0,0,0.0
baseline,lines,4981-5041-1,0.37667155857254503,0,0.0
baseline,lines,4981-5041-2,0.3658249953675765,0,0.0
baseline,lines,4981-49861-1,0.0,0,0.0
baseline,lines,4991-5361-1,0.3181379190916155,0,0.0
baseline,lines,5001-50019-1,0.21636908879316907,0,0.0
baseline,lines,5041-17010-2,0.5590906690418829,0,0.0
baseline,lines,5061-50619-1,0.5662222222222222,0,0.0
baseline,lines,5081-22419-1,0.43033212227672824,0,0.0
baseline,lines,5091-10210-1,0.3663600702981534,0,0.0
baseline,lines,5111-20411-1,0.3172148199774539,0,0.0
baseline,lines,5122-5222-1,0.0,0,0.0
baseline,lines,5140-5142-1,0.14414414414414414,0,0.0
baseline,lines,5141-51410-1,0.0,0,0.0
baseline,lines,5181-47210-2,0.4165515254666219,0,0.0
baseline,lines,5211-22613-1,0.4066337439356675,0,0.0
baseline,lines,5221-52219-1,0.15828434580722064,0,0.0
baseline,lines,5261-52661-1,0.0,0,0.0
baseline,lines,5271-5274-1,0.06608931548261975,0,0.0
baseline,lines,5271-32810-1,0.47560940839967586,0,0.0
baseline,lines,5274-5381-1,0.6131304395414577,0,0.0
baseline,lines,5281-43619-1,0.4657812603663032,0,0.0
baseline,lines,5281-52861-1,0.0,0,0.0
baseline,lines,5301-31019-1,0.4258534491563661,0,0.0
baseline,lines,5301-53061-1,0.0,0,0.0
baseline,lines,5321-22614-1,0.2184607719646819,0,0.0
baseline,lines,5351-31019-1,0.4566183420726529,0,0.0
baseline,lines,5451-5501-1,0.2772155950441426,0,0.0
baseline,lines,5462-54622-1,0.4789099924803841,0,0.0
baseline,lines,5462-66121-1,0.22995180440181337,0,0.0
baseline,lines,5464-54640-1,0.8496350364963504,0,0.0
baseline,lines,5464-90440-1,0.2517643859165427,0,0.0
baseline,lines,5501-55061-1,0.0,0,0.0
baseline,lines,6201-12111-1,0.6387149321266968,0,0.0
baseline,lines,6931-68090-1,0.24677419354838712,0,0.0
baseline,lines,11260-11261-1,0.45,0,0.0
baseline,lines,11260-11261-2,0.45,0,0.0
baseline,lines,13810-47210-2,0.0443801652892562,0,0.0
baseline,lines,14010-14013-1,0.5113777758446563,0,0.0
baseline,lines,14010-14016-1,0.18558630242244692,0,0.0
baseline,lines,17411-24819-1,0.5431707317073171,0,0.0
baseline,lines,22610-22614-1,0.0,0,0.0
baseline,lines,22612-22613-1,0.2092824400870333,0,0.0
baseline,lines,22613-22614-1,0.12463061687052425,0,0.0
baseline,lines,28710-28712-1,0.237717548249576,0,0.0
baseline,lines,28710-51911-1,0.6769992177717682,0,0.0
baseline,lines,35011-66094-1,0.3589339370253197,0,0.0
baseline,lines,35231-90020-1,0.26202854956433375,0,0.0
baseline,lines,35232-90020-2,0.2619360719945334,0,0.0
baseline,lines,47210-47261-1,0.0,0,0.0
baseline,lines,66121-66122-1,0.5615514201229828,0,0.0
baseline,lines,66122-66123-1,0.5842105125139101,0,0.0
baseline,lines,70010-79010-1,0.47480778264907436,0,0.0
baseline,lines,70111-88511-1,0.2987378640776699,0,0.0
baseline,lines,70112-88512-1,0.0,0,0.0
baseline,lines,70311-81510-1,0.49951456310679615,0,0.0
baseline,lines,70312-81510-2,0.0,0,0.0
baseline,lines,70510-72010-1,0.4473641162754896,0,0.0
baseline,lines,70510-72010-2,0.4473641162754896,0,0.0
baseline,lines,70510-78511-1,0.48212951911380136,0,0.0
baseline,lines,70510-78512-2,0.0,0,0.0
baseline,lines,70520-81020-2,0.2624924881209376,0,0.0
baseline,lines,70520-81520-1,0.2083259206577192,0,0.0
baseline,lines,70520-85020-1,0.17560226920115632,0,0.0
baseline,lines,70520-86220-1,0.20676095236206438,0,0.0
baseline,lines,70520-86220-2,0.3623645556860922,0,0.0
baseline,lines,71011-81510-1,0.23868565127236813,0,0.0
baseline,lines,71012-81510-2,0.2610483870967742,0,0.0
baseline,lines,71511-90012-1,0.45708737864077675,0,0.0
baseline,lines,71512-90012-2,0.0,0,0.0
baseline,lines,72010-72021-1,0.0,0,0.0
baseline,lines,72010-81510-1,0.2453785765853857,0,0.0
baseline,lines,72010-81510-2,0.25629755459626785,0,0.0
baseline,lines,72010-83011-1,0.4482117870409758,0,0.0
baseline,lines,72010-83012-2,0.0,0,0.0
baseline,lines,72511-74512-1,0.0,0,0.0
baseline,lines,72512-74512-2,0.6583495145631069,0,0.0
baseline,lines,73011-90710-1,0.0,0,0.0
baseline,lines,73012-90710-2,0.26375,0,0.0
baseline,lines,73500-73510-1,0.2965115600360935,0,0.0
baseline,lines,73510-87900-1,0.7902211750384407,0,0.0
baseline,lines,74011-78511-1,0.2840118332506106,0,0.0
baseline,lines,74012-78512-2,0.0,0,0.0
baseline,lines,74511-74512-1,0.0758964051635955,0,0.0
baseline,lines,74511-74512-2,0.0758964051635955,0,0.0
baseline,lines,74511-76011-1,0.24526051496233486,0,0.0
baseline,lines,74511-76012-2,0.06546055566801129,0,0.0
baseline,lines,74511-82511-1,0.6547945205479452,0,0.0
baseline,lines,74511-82512-2,0.0,0,0.0
baseline,lines,74512-86311-1,0.0,0,0.0
baseline,lines,74512-86312-2,0.38475806451612904,0,0.0
baseline,lines,74512-88011-1,0.0,0,0.0
baseline,lines,74512-88012-2,0.5955339805825243,0,0.0
baseline,lines,74512-88511-1,0.2024342105263158,0,0.0
baseline,lines,74512-88512-2,0.2693421052631579,0,0.0
baseline,lines,74520-81020-1,0.09952799961685761,0,0.0
baseline,lines,74520-81020-2,0.09952799961685761,0,0.0
baseline,lines,74520-82020-1,0.18019181381411378,0,0.0
baseline,lines,74520-90020-1,0.278293458025613,0,0.0
baseline,lines,74711-75710-1,0.0,0,0.0
baseline,lines,74712-75710-2,0.25085,0,0.0
baseline,lines,75010-75012-1,0.0,0,0.0
baseline,lines,75010-79510-1,0.5455205970178103,0,0.0
baseline,lines,75010-79510-2,0.536589588246052,0,0.0
baseline,lines,75010-84511-1,0.4315311432603044,0,0.0
baseline,lines,75010-84512-2,0.0,0,0.0
baseline,lines,75010-87900-1,0.33565184320431474,0,0.0
baseline,lines,75510-75511-1,0.5039820152205875,0,0.0
baseline,lines,75510-75514-1,0.0,0,0.0
baseline,lines,75510-75611-1,0.0,0,0.0
baseline,lines,75510-79510-1,0.4221148119773745,0,0.0
baseline,lines,75510-81810-1,0.5664292103682665,0,0.0
baseline,lines,75510-83510-1,0.4470208333189907,0,0.0
baseline,lines,75510-84411-1,0.0,0,0.0
baseline,lines,75510-84412-2,0.39010863709983756,0,0.0
baseline,lines,75510-89311-1,0.358252427184466,0,0.0
baseline,lines,75510-89312-2,0.0,0,0.0
baseline,lines,75510-89510-1,0.6243630370596653,0,0.0
baseline,lines,75520-75521-1,0.2795330800586275,0,0.0
baseline,lines,75520-75522-1,0.27953308005862776,0,0.0
baseline,lines,75520-75523-1,0.0,0,0.0
baseline,lines,75521-85020-1,0.2795330800586275,0,0.0
baseline,lines,75522-85020-2,0.27953308005862776,0,0.0
baseline,lines,75610-75611-1,0.0,0,0.0
baseline,lines,75710-76011-1,0.19277335452505898,0,0.0
baseline,lines,75710-76012-2,0.047458902859308184,0,0.0
baseline,lines,75710-90710-1,0.23800775104811112,0,0.0
baseline,lines,75710-90710-2,0.23800775104811112,0,0.0
baseline,lines,75810-87901-1,0.6663073488172562,0,0.0
baseline,lines,75810-90310-1,0.27542631367483156,0,0.0
baseline,lines,76511-81010-1,0.6669806416155306,0,0.0
baseline,lines,76511-90710-1,0.3114378135386267,0,0.0
baseline,lines,76512-81010-2,0.5329146238900556,0,0.0
baseline,lines,76512-90710-2,0.4210025528731439,0,0.0
baseline,lines,76513-80012-1,0.5973255813953489,0,0.0
baseline,lines,76514-80011-2,0.0,0,0.0
baseline,lines,76810-77210-1,0.5371477144467746,0,0.0
baseline,lines,76810-79010-1,0.3902172210659651,0,0.0
baseline,lines,76810-79010-2,0.3902172210659651,0,0.0
baseline,lines,76810-87510-1,0.28616892058290605,0,0.0
baseline,lines,76810-87510-2,0.2563641966809779,0,0.0
baseline,lines,77010-90011-1,0.28225411113422755,0,0.0
baseline,lines,77010-90011-2,0.28225411113422755,0,0.0
baseline,lines,77010-90011-3,0.2695118270321361,0,0.0
baseline,lines,77010-90310-1,0.4531606860234749,0,0.0
baseline,lines,77010-90310-2,0.46257115946824445,0,0.0
baseline,lines,77210-77211-1,0.84,0,0.0
baseline,lines,77210-77212-1,0.773133112007073,0,0.0
baseline,lines,77511-77512-1,0.1599387801844676,0,0.0
baseline,lines,77511-77512-2,0.1599387801844676,0,0.0
baseline,lines,77511-90310-1,0.1903924339410693,0,0.0
baseline,lines,77511-90310-2,0.17203787346245403,0,0.0
baseline,lines,77512-87510-1,0.5880447799365853,0,0.0
baseline,lines,77512-90310-3,0.15173373980132662,0,0.0
baseline,lines,79510-83510-1,0.4543807736140196,0,0.0
baseline,lines,80011-81010-1,0.23729166666666668,0,0.0
baseline,lines,80012-81010-2,0.3567361111111111,0,0.0
baseline,lines,80511-81510-1,0.23244444444444445,0,0.0
baseline,lines,80512-81510-2,0.0,0,0.0
baseline,lines,80710-80711-1,0.0,0,0.0
baseline,lines,80710-87510-1,0.27238611677254826,0,0.0
baseline,lines,80710-90310-1,0.4309054161072746,0,0.0
baseline,lines,81010-81011-1,0.33581485304992265,0,0.0
baseline,lines,81010-81031-1,0.0,0,0.0
baseline,lines,81010-84011-1,0.4617691426375752,0,0.0
baseline,lines,81010-84012-2,0.310777524894155,0,0.0
baseline,lines,81020-86220-1,0.26535661117690257,0,0.0
baseline,lines,81510-81511-1,0.0,0,0.0
baseline,lines,81510-87900-1,0.4539418820075506,0,0.0
baseline,lines,81510-87901-1,0.30904603328016733,0,0.0
baseline,lines,81511-81512-1,0.0,0,0.0
baseline,lines,81520-82020-1,0.09879389693510447,0,0.0
baseline,lines,81520-82020-2,0.09879389693510447,0,0.0
baseline,lines,81520-85020-1,0.13874506072839282,0,0.0
baseline,lines,81810-89210-1,0.4644789346880997,0,0.0
baseline,lines,81810-89510-1,0.33806514967792356,0,0.0
baseline,lines,82020-90020-1,0.16950871730870318,0,0.0
baseline,lines,84011-90011-1,0.41243564402791927,0,0.0
baseline,lines,84012-90011-2,0.310777524894155,0,0.0
baseline,lines,85020-90320-1,0.28606800617667194,0,0.0
baseline,lines,85020-90320-2,0.28606800617667194,0,0.0
baseline,lines,85510-87510-1,0.6839624197513137,0,0.0
baseline,lines,86511-90012-1,0.0,0,0.0
baseline,lines,86512-90012-2,0.8043578033384025,0,0.0
baseline,lines,87510-89510-1,0.5058348788013818,0,0.0
baseline,lines,87510-89510-2,0.5990032241308889,0,0.0
baseline,lines,87510-90210-1,0.40956109288850606,0,0.0
baseline,lines,87900-87901-1,0.5395814976786597,0,0.0
baseline,lines,90011-90012-1,0.1036827390129457,0,0.0
baseline,lines,90011-90511-1,0.6526548672566371,0,0.0
baseline,lines,90011-90512-2,0.0,0,0.0
baseline,lines,90020-90420-1,0.1877385288903143,0,0.0
baseline,lines,90020-90420-2,0.1877385288903143,0,0.0
baseline,lines,90210-90310-1,0.6685535259206569,0,0.0
baseline,lines,90310-90331-1,0.0,0,0.0
baseline,lines,90320-90420-1,0.2944103611608659,0,0.0
baseline,lines,90320-90420-2,0.2944103611608659,0,0.0
baseline,transformers,T1742-17431-1,0.4447610131121026,0,0.0
baseline,transformers,T3662-36671-1,1.0,75,0.0
baseline,transformers,T54640-54630-1,1.0,4,0.0
baseline,transformers,T79010-79015-1,0.4389813046109034,0,0.0
baseline,transformers,T79015-79016-1,0.4389813046109034,0,0.0
baseline,transformers,T79015-79017-1,0.0,0,0.0
baseline,transformers,T86220-86280-1,0.0,0,0.0
baseline,transformers,T86220-86280-2,0.0,0,0.0
baseline,transformers,T89510-89515-1,0.984,0,0.0
baseline,transformers,T89515-89516-1,0.984,0,0.0
baseline,transformers,T89515-89517-1,0.0,0,0.0
baseline,transformers,T1072-1041-10421-2-w1,0.4597876374576805,0,0.0
baseline,transformers,T1072-1041-10421-2-w2,0.05753098566787794,0,0.0
baseline,transformers,T1122-1121-11221-1-w1,0.2672172432530809,0,0.0
baseline,transformers,T1122-1121-11221-1-w2,0.06687118199526548,0,0.0
baseline,transformers,T1122-1121-11222-2-w1,0.2672172432530809,0,0.0
baseline,transformers,T1122-1121-11222-2-w2,0.06687118199526548,0,0.0
baseline,transformers,T1212-1211-12121-1-w1,0.7141568309442096,0,0.0
baseline,transformers,T1212-1211-12121-1-w2,0.1787179256617141,0,0.0
baseline,transformers,T1212-12111-12122-2-w1,0.7139219325719904,0,0.0
baseline,transformers,T1212-12111-12122-2-w2,0.17865914228528287,0,0.0
baseline,transformers,T1244-1243-12402-1-w1,0.0,0,0.0
baseline,transformers,T1244-1243-12402-1-w2,0.0,0,0.0
baseline,transformers,T1472-1471-14721-1-w1,0.4124,0,0.0
baseline,transformers,T1472-1471-14721-1-w2,0.1032032032032032,0,0.0
baseline,transformers,T1472-1471-14722-2-w1,0.4124,0,0.0
baseline,transformers,T1472-1471-14722-2-w2,0.1032032032032032,0,0.0
baseline,transformers,T1474-1472-14723-1-w1,0.3498944570432914,0,0.0
baseline,transformers,T1474-1472-14723-1-w2,0.17512235087251823,0,0.0
baseline,transformers,T1602-1601-16022-1-w1,0.29045761219954225,0,0.0
baseline,transformers,T1602-1601-16022-1-w2,0.0726870901400256,0,0.0
baseline,transformers,T1602-16011-16021-1-w1,0.29043209323029046,0,0.0
baseline,transformers,T1602-16011-16021-1-w2,0.07268070401158419,0,0.0
baseline,transformers,T1642-1641-16421-1-w1,0.3707389819029426,0,0.0
baseline,transformers,T1642-1641-16421-1-w2,0.08832420189479513,0,0.0
baseline,transformers,T1642-1641-16422-2-w1,0.35294351077160124,0,0.0
baseline,transformers,T1642-1641-16422-2-w2,0.08832420189479512,0,0.0
baseline,transformers,T1642-16411-16424-4-w1,0.2386746922054236,0,0.0
baseline,transformers,T1642-16411-16424-4-w2,0.041809881016966095,0,0.0
baseline,transformers,T1742-1741-17421-1-w1,0.27638,0,0.0
baseline,transformers,T1742-1741-17421-1-w2,0.06916416416416417,0,0.0
baseline,transformers,T1742-1741-17422-2-w1,0.27638,0,0.0
baseline,transformers,T1742-1741-17422-2-w2,0.06916416416416417,0,0.0
baseline,transformers,T1742-17411-17423-3-w1,0.2936695840753481,0,0.0
baseline,transformers,T1742-17411-17423-3-w2,0.07349088690574276,0,0.0
baseline,transformers,T1742-17411-17424-4-w1,0.3006506359947304,0,0.0
baseline,transformers,T1742-17411-17424-4-w2,0.07523789689557818,0,0.0
baseline,transformers,T2002-2001-20021-1-w1,0.39197971736132126,0,0.0
baseline,transformers,T2002-2001-20021-1-w2,0.098093022362693,0,0.0
baseline,transformers,T2042-2041-20421-1-w1,0.5891811943920044,0,0.0
baseline,transformers,T2042-2041-20421-1-w2,0.14744274133934046,0,0.0
baseline,transformers,T2042-20416-20424-4-w1,0.0,0,0.0
baseline,transformers,T2042-20416-20424-4-w2,0.0,0,0.0
baseline,transformers,T2052-2041-20422-2-w1,0.5938940093665929,0,0.0
baseline,transformers,T2052-2041-20422-2-w2,0.14862212446611434,0,0.0
baseline,transformers,T2204-2202-22021-1-w1,0.5592760338374435,0,0.0
baseline,transformers,T2204-2202-22021-1-w2,0.2799179348535753,0,0.0
baseline,transformers,T2204-2202-22022-2-w1,0.6566314915795133,0,0.0
baseline,transformers,T2204-2202-22022-2-w2,0.3286443901799366,0,0.0
baseline,transformers,T2204-2212-22023-3-w1,0.0,0,0.0
baseline,transformers,T2204-2212-22023-3-w2,0.0,0,0.0
baseline,transformers,T2522-2521-25221-1-w1,0.24074285632139958,0,0.0
baseline,transformers,T2522-2521-25221-1-w2,0.030122980020195145,0,0.0
baseline,transformers,T2522-2521-25222-2-w1,0.2315182990919533,0,0.0
baseline,transformers,T2522-2521-25222-2-w2,0.028968756142636796,0,0.0
baseline,transformers,T2562-2561-25621-1-w1,0.4075853869113773,0,0.0
baseline,transformers,T2562-2561-25621-1-w2,0.10199834507291725,0,0.0
baseline,transformers,T2562-2571-25622-2-w1,0.4739321311622841,0,0.0
baseline,transformers,T2562-2571-25622-2-w2,0.11860163442499602,0,0.0
baseline,transformers,T2563-2561-25624-4-w1,0.41533461308862274,0,0.0
baseline,transformers,T2563-2561-25624-4-w2,0.10393759086301871,0,0.0
baseline,transformers,T2563-2571-25625-5-w1,0.47930221447561666,0,0.0
baseline,transformers,T2563-2571-25625-5-w2,0.11994549911802219,0,0.0
baseline,transformers,T2742-2741-27421-1-w1,0.4067333497846692,0,0.0
baseline,transformers,T2742-2741-27421-1-w2,0.10178512256873604,0,0.0
baseline,transformers,T2742-2741-27422-2-w1,0.4067333497846692,0,0.0
baseline,transformers,T2742-2741-27422-2-w2,0.10178512256873604,0,0.0
baseline,transformers,T2842-2841-28421-1-w1,0.4389162490765116,0,0.0
baseline,transformers,T2842-2841-28421-1-w2,0.10983890117029821,0,0.0
baseline,transformers,T3082-3081-30822-2-w1,0.4110703372188675,0,0.0
baseline,transformers,T3082-3081-30822-2-w2,0.10287045475947636,0,0.0
baseline,transformers,T3082-3091-30824-4-w1,0.6620466556952755,0,0.0
baseline,transformers,T3082-3091-30824-4-w2,0.16567734126508396,0,0.0
baseline,transformers,T3192-3191-31922-1-w1,0.41920710909261844,0,0.0
baseline,transformers,T3192-3191-31922-1-w2,0.10490668395711172,0,0.0
baseline,transformers,T3192-31911-31927-2-w1,0.4190360966050721,0,0.0
baseline,transformers,T3192-31911-31927-2-w2,0.10486388803930732,0,0.0
baseline,transformers,T3202-3201-32021-1-w1,0.41446197417005126,0,0.0
baseline,transformers,T3202-3201-32021-1-w2,0.10371921275526808,0,0.0
baseline,transformers,T3203-3209-32022-2-w1,0.4099364560171491,0,0.0
baseline,transformers,T3203-3209-32022-2-w2,0.10258670070499228,0,0.0
baseline,transformers,T3204-3202-32081-1-w1,0.0,0,0.0
baseline,transformers,T3204-3202-32081-1-w2,0.0,0,0.0
baseline,transformers,T3282-3281-32823-3-w1,0.2118257186059517,0,0.0
baseline,transformers,T3282-3281-32823-3-w2,0.0530094390905785,0,0.0
baseline,transformers,T3282-32810-32824-4-w1,0.21189603311262162,0,0.0
baseline,transformers,T3282-32810-32824-4-w2,0.05302703531346887,0,0.0
baseline,transformers,T3332-3331-33321-1-w1,0.5278755074990504,0,0.0
baseline,transformers,T3332-3331-33321-1-w2,0.1321009778526152,0,0.0
baseline,transformers,T3332-3331-33323-3-w1,0.5278755074990504,0,0.0
baseline,transformers,T3332-3331-33323-3-w2,0.1321009778526152,0,0.0
baseline,transformers,T3342-3341-33421-1-w1,0.33635967359024543,0,0.0
baseline,transformers,T3342-3341-33421-1-w2,0.042087046245025704,0,0.0
baseline,transformers,T3342-3341-33422-2-w1,0.33635967359024543,0,0.0
baseline,transformers,T3342-3341-33422-2-w2,0.042087046245025704,0,0.0
baseline,transformers,T3462-3461-34621-1-w1,0.42641256008129685,0,0.0
baseline,transformers,T3462-3461-34621-1-w2,0.10670984987019441,0,0.0
baseline,transformers,T3462-3461-34622-2-w1,0.4264125600812961,0,0.0
baseline,transformers,T3462-3461-34622-2-w2,0.10670984987019422,0,0.0
baseline,transformers,T3464-3462-34641-1-w1,1.0,20,0.0
baseline,transformers,T3464-3462-34641-1-w2,1.0,20,0.0
baseline,transformers,T3472-3471-34721-1-w1,0.46592000000000083,0,0.0
baseline,transformers,T3472-3471-34721-1-w2,0.1165965965965968,0,0.0
baseline,transformers,T3472-3471-34722-2-w1,0.46592000000000083,0,0.0
baseline,transformers,T3472-3471-34722-2-w2,0.1165965965965968,0,0.0
baseline,transformers,T3472-3471-34723-3-w1,0.46592000000000083,0,0.0
baseline,transformers,T3472-3471-34723-3-w2,0.1165965965965968,0,0.0
baseline,transformers,T3472-3471-34724-4-w1,0.46592000000000083,0,0.0
baseline,transformers,T3472-3471-34724-4-w2,0.1165965965965968,0,0.0
baseline,transformers,T3522-3521-35221-1-w1,0.34595532939018453,0,0.0
baseline,transformers,T3522-3521-35221-1-w2,0.04328770387765072,0,0.0
baseline,transformers,T3522-3521-35223-3-w1,0.3477901147340447,0,0.0
baseline,transformers,T3522-3521-35223-3-w2,0.04351728162337897,0,0.0
baseline,transformers,T3522-35211-35222-2-w1,0.32121360164472956,0,0.0
baseline,transformers,T3522-35211-35222-2-w2,0.040191892097688885,0,0.0
baseline,transformers,T3522-35211-35224-4-w1,0.3425234314171056,0,0.0
baseline,transformers,T3522-35211-35224-4-w2,0.0857165744287051,0,0.0
baseline,transformers,T3522-35231-35236-1-w1,0.38664836286146076,0,0.0
baseline,transformers,T3522-35231-35236-1-w2,0.11611061947791614,0,0.0
baseline,transformers,T3522-35231-35238-3-w1,0.3828421443591327,0,0.0
baseline,transformers,T3522-35231-35238-3-w2,0.11496761091865847,0,0.0
baseline,transformers,T3522-35232-35237-2-w1,0.3846094657119732,0,0.0
baseline,transformers,T3522-35232-35237-2-w2,0.2309966761032872,0,0.0
baseline,transformers,T3554-3550-35542-2-w1,0.0,0,0.0
baseline,transformers,T3554-3550-35542-2-w2,0.0,0,0.0
baseline,transformers,T3554-3551-35541-1-w1,0.26831511543288256,0,0.0
baseline,transformers,T3554-3551-35541-1-w2,0.1342918495660073,0,0.0
baseline,transformers,T3642-3641-36421-1-w1,0.22555706452760882,0,0.0
baseline,transformers,T3642-3641-36421-1-w2,0.05644571184374595,0,0.0
baseline,transformers,T3842-3851-38423-3-w1,0.37448635311384015,0,0.0
baseline,transformers,T3842-3851-38423-3-w2,0.04685765179102104,0,0.0
baseline,transformers,T3842-3851-38424-4-w1,0.3873593215021283,0,0.0
baseline,transformers,T3842-3851-38424-4-w2,0.09693676714267475,0,0.0
baseline,transformers,T3852-3841-38421-1-w1,0.20545747876909404,0,0.0
baseline,transformers,T3852-3841-38421-1-w2,0.02570789273887563,0,0.0
baseline,transformers,T3852-3841-38422-2-w1,0.22576447944444006,0,0.0
baseline,transformers,T3852-3841-38422-2-w2,0.05378573183961635,0,0.0
baseline,transformers,T3934-3942-39402-1-w1,0.9839106442462734,0,0.0
baseline,transformers,T3934-3942-39402-1-w2,0.4924477698930297,0,0.0
baseline,transformers,T3940-3941-39423-1-w1,0.4477696206453122,0,0.0
baseline,transformers,T3940-3941-39423-1-w2,0.11205445962094901,0,0.0
baseline,transformers,T3954-3942-39421-2-w1,0.7972951090029105,0,0.0
baseline,transformers,T3954-3942-39421-2-w2,0.39904660110255774,0,0.0
baseline,transformers,T4384-4382-43821-1-w1,0.8010218550591203,0,0.0
baseline,transformers,T4384-4382-43821-1-w2,0.4009118393689291,0,0.0
baseline,transformers,T4472-4461-44623-3-w1,0.5858482647296207,0,0.0
baseline,transformers,T4472-4461-44623-3-w2,0.14660867485726245,0,0.0
baseline,transformers,T4472-4471-44624-4-w1,0.5681517352703794,0,0.0
