case,component,branch,max_loading_pu,binding_hours,max_thermal_violation_mw
fixed_import,lines,3491-3561-1,0.37877816772602696,0,0.0
fixed_import,lines,3491-4961-1,0.3459413724059325,0,0.0
fixed_import,lines,3501-4671-1,0.38529683913734863,0,0.0
fixed_import,lines,3501-4701-1,0.15948051559776133,0,0.0
fixed_import,lines,3501-4971-1,0.5641741159579009,0,0.0
fixed_import,lines,3501-35011-1,0.09569203034687412,0,0.0
fixed_import,lines,3511-4001-1,0.7076601933348853,0,0.0
fixed_import,lines,3521-4061-1,0.29434591054436565,0,0.0
fixed_import,lines,3521-4781-1,0.2642566559942149,0,0.0
fixed_import,lines,3521-35261-1,0.0,0,0.0
fixed_import,lines,3522-66121-1,0.4646301702765958,0,0.0
fixed_import,lines,3531-3801-1,0.2452634947764599,0,0.0
fixed_import,lines,3541-3901-1,0.3516540252987908,0,0.0
fixed_import,lines,3541-4681-1,0.29062477244912865,0,0.0
fixed_import,lines,3541-32810-2,0.38872942160621365,0,0.0
fixed_import,lines,3551-4481-1,0.5688781502292383,0,0.0
fixed_import,lines,3554-22044-1,0.5280498780975288,0,0.0
fixed_import,lines,3554-39444-1,0.5343011989873347,0,0.0
fixed_import,lines,3561-35211-1,0.24936577078974378,0,0.0
fixed_import,lines,3561-35611-1,0.0,0,0.0
fixed_import,lines,3561-35661-1,0.0,0,0.0
fixed_import,lines,3571-4481-1,0.5647803163735972,0,0.0
fixed_import,lines,3571-5081-1,0.5083836513200072,0,0.0
fixed_import,lines,3581-3591-1,0.5953052421399713,0,0.0
fixed_import,lines,3581-5361-1,0.5957510188595073,0,0.0
fixed_import,lines,3581-28019-1,0.5798471198537235,0,0.0
fixed_import,lines,3581-35861-1,0.0,0,0.0
fixed_import,lines,3581-35862-1,0.0,0,0.0
fixed_import,lines,3581-89516-1,1.0,91,0.0
fixed_import,lines,3591-5191-1,0.5069557137701477,0,0.0
fixed_import,lines,3601-39610-1,0.38338235294117645,0,0.0
fixed_import,lines,3611-39610-2,0.0,0,0.0
fixed_import,lines,3621-5301-1,0.9398360655737704,0,0.0
fixed_import,lines,3621-36210-1,0.053153153153153145,0,0.0
fixed_import,lines,3631-4261-1,0.21495367234360638,0,0.0
fixed_import,lines,3631-66096-1,0.39789358606145764,0,0.0
fixed_import,lines,3641-36411-1,0.35622032346806054,0,0.0
fixed_import,lines,3691-4041-1,1.0,1,0.0
fixed_import,lines,3751-4651-1,0.479014669494521,0,0.0
fixed_import,lines,3751-5231-1,0.3342207675753228,0,0.0
fixed_import,lines,3761-20411-1,0.2037126270408242,0,0.0
fixed_import,lines,3781-5521-1,0.1319063287978024,0,0.0
fixed_import,lines,3821-35211-1,0.6213568444450991,0,0.0
fixed_import,lines,3841-5211-1,0.4009812104673921,0,0.0
fixed_import,lines,3841-27219-1,0.47075,0,0.0
fixed_import,lines,3841-27281-1,0.0,0,0.0
fixed_import,lines,3851-4621-1,0.6195294808723742,0,0.0
fixed_import,lines,3851-4741-1,0.22126438309950208,0,0.0
fixed_import,lines,3851-13219-1,0.3126251565265686,0,0.0
fixed_import,lines,3852-5202-1,0.4943182254472427,0,0.0
fixed_import,lines,3861-4651-1,0.04959787361742261,0,0.0
fixed_import,lines,3861-4651-2,0.03498284802552852,0,0.0
fixed_import,lines,3881-16011-1,0.49652465148430536,0,0.0
fixed_import,lines,3901-3981-1,0.4777777777777778,0,0.0
fixed_import,lines,3901-3991-2,0.0,0,0.0
fixed_import,lines,3911-3921-1,0.006661654135338365,0,0.0
fixed_import,lines,3911-4101-1,0.13166165413533834,0,0.0
fixed_import,lines,3934-3944-1,0.34653666050780035,0,0.0
fixed_import,lines,3934-4384-1,0.26991275539690485,0,0.0
fixed_import,lines,3940-3942-1,0.33197111045034733,0,0.0
fixed_import,lines,3941-52219-1,0.4809173004708015,0,0.0
fixed_import,lines,3942-4522-1,0.08763004368499924,0,0.0
fixed_import,lines,3942-39420-1,0.7105263157894737,0,0.0
fixed_import,lines,3944-3954-1,0.797256637746943,0,0.0
fixed_import,lines,3944-39444-1,0.562361413552452,0,0.0
fixed_import,lines,3961-5181-1,0.12321117275195075,0,0.0
fixed_import,lines,3961-5181-2,0.14306137588516066,0,0.0
fixed_import,lines,3961-32210-1,0.3594205895517301,0,0.0
fixed_import,lines,3961-39610-1,0.026096096096096096,0,0.0
fixed_import,lines,4001-4971-1,0.5641741159579009,0,0.0
fixed_import,lines,4001-40061-1,0.0,0,0.0
fixed_import,lines,4021-32210-1,0.3899684596785405,0,0.0
fixed_import,lines,4041-5241-1,0.27977736133401687,0,0.0
fixed_import,lines,4041-5251-2,0.4252032520325203,0,0.0
fixed_import,lines,4041-5341-1,0.6328684748093696,0,0.0
fixed_import,lines,4041-40461-1,0.0,0,0.0
fixed_import,lines,4041-40462-1,0.0,0,0.0
fixed_import,lines,4111-17411-1,0.4177428695389723,0,0.0
fixed_import,lines,4121-23019-1,0.5270599756261665,0,0.0
fixed_import,lines,4201-13219-1,0.46638128404193463,0,0.0
fixed_import,lines,4211-4651-1,0.1801470588235294,0,0.0
fixed_import,lines,4242-4462-1,0.74013846015524,0,0.0
fixed_import,lines,4361-43619-1,0.23329968141896132,0,0.0
fixed_import,lines,4382-5172-1,0.7776485007159538,0,0.0
fixed_import,lines,4384-43844-1,0.4065038676987151,0,0.0
fixed_import,lines,4391-4481-1,0.2869501403884181,0,0.0
fixed_import,lines,4441-50619-1,0.0,0,0.0
fixed_import,lines,4451-4901-1,0.010904761904761905,0,0.0
fixed_import,lines,4461-4651-3,0.5766223078047448,0,0.0
fixed_import,lines,4462-4472-1,0.4373381016892787,0,0.0
fixed_import,lines,4462-4922-1,0.43132685085186967,0,0.0
fixed_import,lines,4462-44661-1,0.0,0,0.0
fixed_import,lines,4462-44731-1,0.733052276559865,0,0.0
fixed_import,lines,4471-4651-4,0.55053462719998,0,0.0
fixed_import,lines,4472-17431-1,0.27665404945090477,0,0.0
fixed_import,lines,4472-30820-1,0.6038145518948467,0,0.0
fixed_import,lines,4472-30820-2,0.6393330549474847,0,0.0
fixed_import,lines,4472-44662-1,0.0,0,0.0
fixed_import,lines,4472-44732-1,0.733052276559865,0,0.0
fixed_import,lines,4472-44733-1,0.733052276559865,0,0.0
fixed_import,lines,4501-4691-1,0.6138002471913533,0,0.0
fixed_import,lines,4522-5142-1,0.2731541745112537,0,0.0
fixed_import,lines,4651-6371-1,0.0,0,0.0
fixed_import,lines,4664-5464-1,0.7530718592171783,0,0.0
fixed_import,lines,4664-43844-1,0.7530718592171783,0,0.0
fixed_import,lines,4701-4711-1,0.024299323297807127,0,0.0
fixed_import,lines,4711-35011-2,0.1973579184919457,0,0.0
fixed_import,lines,4721-5181-1,0.27347163212993036,0,0.0
fixed_import,lines,4761-47210-1,0.0,0,0.0
fixed_import,lines,4781-4961-1,0.32853798922740196,0,0.0
fixed_import,lines,4922-5022-1,0.24343852836772584,0,0.0
fixed_import,lines,4941-5351-1,0.4723860212496889,0,0.0
fixed_import,lines,4941-22419-1,0.5236519520015122,0,0.0
fixed_import,lines,4941-50019-1,0.6850620054023591,0,0.0
fixed_import,lines,4942-4943-1,0.24042299822465793,0,0.0
fixed_import,lines,4961-49662-1,0.0,0,0.0
fixed_import,lines,4981-5041-1,0.4099341332812156,0,0.0
fixed_import,lines,4981-5041-2,0.398129747244322,0,0.0
fixed_import,lines,4981-49861-1,0.0,0,0.0
fixed_import,lines,4991-5361-1,0.43003622856035767,0,0.0
fixed_import,lines,5001-50019-1,0.21636908879316907,0,0.0
fixed_import,lines,5041-17010-2,0.5948859730417417,0,0.0
fixed_import,lines,5061-50619-1,0.5662222222222222,0,0.0
fixed_import,lines,5081-22419-1,0.4581460427501874,0,0.0
fixed_import,lines,5091-10210-1,0.3567049701097867,0,0.0
fixed_import,lines,5111-20411-1,0.3172148199774539,0,0.0
fixed_import,lines,5122-5222-1,0.0,0,0.0
fixed_import,lines,5140-5142-1,0.14414414414414414,0,0.0
fixed_import,lines,5141-51410-1,0.0,0,0.0
fixed_import,lines,5181-47210-2,0.42229402627297197,0,0.0
fixed_import,lines,5211-22613-1,0.3946796089708245,0,0.0
fixed_import,lines,5221-52219-1,0.15828434580722064,0,0.0
fixed_import,lines,5261-52661-1,0.0,0,0.0
fixed_import,lines,5271-5274-1,0.06434028338844568,0,0.0
fixed_import,lines,5271-32810-1,0.4777018274522602,0,0.0
fixed_import,lines,5274-5381-1,0.6640629239067484,0,0.0
fixed_import,lines,5281-43619-1,0.477213972384354,0,0.0
fixed_import,lines,5281-52861-1,0.0,0,0.0
fixed_import,lines,5301-31019-1,0.4286862008466265,0,0.0
fixed_import,lines,5301-53061-1,0.0,0,0.0
fixed_import,lines,5321-22614-1,0.21843421680719038,0,0.0
fixed_import,lines,5351-31019-1,0.4594510937629133,0,0.0
fixed_import,lines,5451-5501-1,0.28328723587721666,0,0.0
fixed_import,lines,5462-54622-1,0.46404884579654054,0,0.0
fixed_import,lines,5462-66121-1,0.2264484061269718,0,0.0
fixed_import,lines,5464-54640-1,0.8496350364963504,0,0.0
fixed_import,lines,5464-90440-1,0.2598183960556653,0,0.0
fixed_import,lines,5501-55061-1,0.0,0,0.0
fixed_import,lines,6201-12111-1,0.6387149321266968,0,0.0
fixed_import,lines,6931-68090-1,0.24677419354838712,0,0.0
fixed_import,lines,11260-11261-1,0.45,0,0.0
fixed_import,lines,11260-11261-2,0.45,0,0.0
fixed_import,lines,13810-47210-2,0.0443801652892562,0,0.0
fixed_import,lines,14010-14013-1,0.6066404745247767,0,0.0
fixed_import,lines,14010-14016-1,0.18558630242244692,0,0.0
fixed_import,lines,17411-24819-1,0.5431707317073171,0,0.0
fixed_import,lines,22610-22614-1,0.0,0,0.0
fixed_import,lines,22612-22613-1,0.22122917036104536,0,0.0
fixed_import,lines,22613-22614-1,0.12461594165191053,0,0.0
fixed_import,lines,28710-28712-1,0.44135257880487544,0,0.0
fixed_import,lines,28710-51911-1,0.4644808743169399,0,0.0
fixed_import,lines,35011-66094-1,0.347938297175521,0,0.0
fixed_import,lines,35231-90020-1,0.26920020195523625,0,0.0
fixed_import,lines,35232-90020-2,0.26910519329870625,0,0.0
fixed_import,lines,47210-47261-1,0.0,0,0.0
fixed_import,lines,66121-66122-1,0.5615493432051571,0,0.0
fixed_import,lines,66122-66123-1,0.5842083517906285,0,0.0
fixed_import,lines,70010-79010-1,0.4723088430516695,0,0.0
fixed_import,lines,70111-88511-1,0.2987378640776699,0,0.0
fixed_import,lines,70112-88512-1,0.0,0,0.0
fixed_import,lines,70311-81510-1,0.49951456310679615,0,0.0
fixed_import,lines,70312-81510-2,0.0,0,0.0
fixed_import,lines,70510-72010-1,0.47292367998323237,0,0.0
fixed_import,lines,70510-72010-2,0.47292367998323237,0,0.0
fixed_import,lines,70510-78511-1,0.4910142097325744,0,0.0
fixed_import,lines,70510-78512-2,0.0,0,0.0
fixed_import,lines,70520-81020-2,0.2624792700838311,0,0.0
fixed_import,lines,70520-81520-1,0.2118969048817339,0,0.0
fixed_import,lines,70520-85020-1,0.18097303862256742,0,0.0
fixed_import,lines,70520-86220-1,0.20886838339004482,0,0.0
fixed_import,lines,70520-86220-2,0.36605799150832596,0,0.0
fixed_import,lines,71011-81510-1,0.24708242127095992,0,0.0
fixed_import,lines,71012-81510-2,0.2610483870967742,0,0.0
fixed_import,lines,71511-90012-1,0.45708737864077675,0,0.0
fixed_import,lines,71512-90012-2,0.0,0,0.0
fixed_import,lines,72010-72021-1,0.0,0,0.0
fixed_import,lines,72010-81510-1,0.25469067731903944,0,0.0
fixed_import,lines,72010-81510-2,0.2660240298224336,0,0.0
fixed_import,lines,72010-83011-1,0.46032465451001386,0,0.0
fixed_import,lines,72010-83012-2,0.0,0,0.0
fixed_import,lines,72511-74512-1,0.0,0,0.0
fixed_import,lines,72512-74512-2,0.6583495145631069,0,0.0
fixed_import,lines,73011-90710-1,0.0,0,0.0
fixed_import,lines,73012-90710-2,0.26375,0,0.0
fixed_import,lines,73500-73510-1,0.2965115600360935,0,0.0
fixed_import,lines,73510-87900-1,0.7902211750384407,0,0.0
fixed_import,lines,74011-78511-1,0.2840118332506106,0,0.0
fixed_import,lines,74012-78512-2,0.0,0,0.0
fixed_import,lines,74511-74512-1,0.07588647911590517,0,0.0
fixed_import,lines,74511-74512-2,0.07588647911590517,0,0.0
fixed_import,lines,74511-76011-1,0.24852143650317182,0,0.0
fixed_import,lines,74511-76012-2,0.066492164601788,0,0.0
fixed_import,lines,74511-82511-1,0.6547945205479452,0,0.0
fixed_import,lines,74511-82512-2,0.0,0,0.0
fixed_import,lines,74512-86311-1,0.0,0,0.0
fixed_import,lines,74512-86312-2,0.38475806451612904,0,0.0
fixed_import,lines,74512-88011-1,0.0,0,0.0
fixed_import,lines,74512-88012-2,0.5955339805825243,0,0.0
fixed_import,lines,74512-88511-1,0.2024342105263158,0,0.0
fixed_import,lines,74512-88512-2,0.2693421052631579,0,0.0
fixed_import,lines,74520-81020-1,0.09947787245962739,0,0.0
fixed_import,lines,74520-81020-2,0.09947787245962739,0,0.0
fixed_import,lines,74520-82020-1,0.1801872788386793,0,0.0
fixed_import,lines,74520-90020-1,0.28310846917538335,0,0.0
fixed_import,lines,74711-75710-1,0.0,0,0.0
fixed_import,lines,74712-75710-2,0.25085,0,0.0
fixed_import,lines,75010-75012-1,0.0,0,0.0
fixed_import,lines,75010-79510-1,0.5346374177434594,0,0.0
fixed_import,lines,75010-79510-2,0.5258845833066302,0,0.0
fixed_import,lines,75010-84511-1,0.432923977729668,0,0.0
fixed_import,lines,75010-84512-2,0.0,0,0.0
fixed_import,lines,75010-87900-1,0.3573545899855168,0,0.0
fixed_import,lines,75510-75511-1,0.5081271580327378,0,0.0
fixed_import,lines,75510-75514-1,0.0,0,0.0
fixed_import,lines,75510-75611-1,0.0,0,0.0
fixed_import,lines,75510-79510-1,0.4494900905620772,0,0.0
fixed_import,lines,75510-81810-1,0.570601549429273,0,0.0
fixed_import,lines,75510-83510-1,0.47258383073818283,0,0.0
fixed_import,lines,75510-84411-1,0.0,0,0.0
fixed_import,lines,75510-84412-2,0.39010863709983756,0,0.0
fixed_import,lines,75510-89311-1,0.358252427184466,0,0.0
fixed_import,lines,75510-89312-2,0.0,0,0.0
fixed_import,lines,75510-89510-1,0.5533113871324458,0,0.0
fixed_import,lines,75520-75521-1,0.27773277565441484,0,0.0
fixed_import,lines,75520-75522-1,0.2777327756544145,0,0.0
fixed_import,lines,75520-75523-1,0.0,0,0.0
fixed_import,lines,75521-85020-1,0.27773277565441484,0,0.0
fixed_import,lines,75522-85020-2,0.2777327756544145,0,0.0
fixed_import,lines,75610-75611-1,0.0,0,0.0
fixed_import,lines,75710-76011-1,0.19627145301138296,0,0.0
fixed_import,lines,75710-76012-2,0.0482068193362963,0,0.0
fixed_import,lines,75710-90710-1,0.24150375602551466,0,0.0
fixed_import,lines,75710-90710-2,0.24150375602551466,0,0.0
fixed_import,lines,75810-87901-1,0.6836134575038113,0,0.0
fixed_import,lines,75810-90310-1,0.3164117326663841,0,0.0
fixed_import,lines,76511-81010-1,0.6670755179896768,0,0.0
fixed_import,lines,76511-90710-1,0.31493381851603025,0,0.0
fixed_import,lines,76512-81010-2,0.5368399705418301,0,0.0
fixed_import,lines,76512-90710-2,0.4241035767280458,0,0.0
fixed_import,lines,76513-80012-1,0.5973255813953489,0,0.0
fixed_import,lines,76514-80011-2,0.0,0,0.0
fixed_import,lines,76810-77210-1,0.5377225157620056,0,0.0
fixed_import,lines,76810-79010-1,0.4359740239846843,0,0.0
fixed_import,lines,76810-79010-2,0.4359740239846843,0,0.0
fixed_import,lines,76810-87510-1,0.31180077750336244,0,0.0
fixed_import,lines,76810-87510-2,0.2793264750285696,0,0.0
fixed_import,lines,77010-90011-1,0.2883995661389769,0,0.0
fixed_import,lines,77010-90011-2,0.2883995661389769,0,0.0
fixed_import,lines,77010-90011-3,0.27537984716342173,0,0.0
fixed_import,lines,77010-90310-1,0.45861760980305877,0,0.0
fixed_import,lines,77010-90310-2,0.4681414033965122,0,0.0
fixed_import,lines,77210-77211-1,0.84,0,0.0
fixed_import,lines,77210-77212-1,0.7739604410967779,0,0.0
fixed_import,lines,77511-77512-1,0.15933108035630494,0,0.0
fixed_import,lines,77511-77512-2,0.15933108035630494,0,0.0
fixed_import,lines,77511-90310-1,0.2020626925770906,0,0.0
fixed_import,lines,77511-90310-2,0.18258307442941776,0,0.0
fixed_import,lines,77512-87510-1,0.5849979815133101,0,0.0
fixed_import,lines,77512-90310-3,0.16088726283482696,0,0.0
fixed_import,lines,79510-83510-1,0.4704362572243101,0,0.0
fixed_import,lines,80011-81010-1,0.23729166666666668,0,0.0
fixed_import,lines,80012-81010-2,0.3567361111111111,0,0.0
fixed_import,lines,80511-81510-1,0.23244444444444445,0,0.0
fixed_import,lines,80512-81510-2,0.0,0,0.0
fixed_import,lines,80710-80711-1,0.0,0,0.0
fixed_import,lines,80710-87510-1,0.27167145605803206,0,0.0
fixed_import,lines,80710-90310-1,0.4292246625045644,0,0.0
fixed_import,lines,81010-81011-1,0.33558940786914204,0,0.0
fixed_import,lines,81010-81031-1,0.0,0,0.0
fixed_import,lines,81010-84011-1,0.4604273182132605,0,0.0
fixed_import,lines,81010-84012-2,0.3256008474363872,0,0.0
fixed_import,lines,81020-86220-1,0.2653432489143933,0,0.0
fixed_import,lines,81510-81511-1,0.0,0,0.0
fixed_import,lines,81510-87900-1,0.45557446137499036,0,0.0
fixed_import,lines,81510-87901-1,0.3149161308585114,0,0.0
fixed_import,lines,81511-81512-1,0.0,0,0.0
fixed_import,lines,81520-82020-1,0.10022731269212279,0,0.0
fixed_import,lines,81520-82020-2,0.10022731269212276,0,0.0
fixed_import,lines,81520-85020-1,0.1460967875480775,0,0.0
fixed_import,lines,81810-89210-1,0.4644789346880997,0,0.0
fixed_import,lines,81810-89510-1,0.340110775123813,0,0.0
fixed_import,lines,82020-90020-1,0.16940826985883792,0,0.0
fixed_import,lines,84011-90011-1,0.4073782541059864,0,0.0
fixed_import,lines,84012-90011-2,0.3256008474363872,0,0.0
fixed_import,lines,85020-90320-1,0.285383350341809,0,0.0
fixed_import,lines,85020-90320-2,0.285383350341809,0,0.0
fixed_import,lines,85510-87510-1,0.6839624197513137,0,0.0
fixed_import,lines,86511-90012-1,0.0,0,0.0
fixed_import,lines,86512-90012-2,0.7599714888352019,0,0.0
fixed_import,lines,87510-89510-1,0.48752342482462907,0,0.0
fixed_import,lines,87510-89510-2,0.5773190334388782,0,0.0
fixed_import,lines,87510-90210-1,0.41308542224568295,0,0.0
fixed_import,lines,87900-87901-1,0.5404827062056249,0,0.0
fixed_import,lines,90011-90012-1,0.10308311144598242,0,0.0
fixed_import,lines,90011-90511-1,0.6526548672566371,0,0.0
fixed_import,lines,90011-90512-2,0.0,0,0.0
fixed_import,lines,90020-90420-1,0.18879470043858465,0,0.0
fixed_import,lines,90020-90420-2,0.18879470043858465,0,0.0
fixed_import,lines,90210-90310-1,0.6659978845524367,0,0.0
fixed_import,lines,90310-90331-1,0.0,0,0.0
fixed_import,lines,90320-90420-1,0.2918247860173151,0,0.0
fixed_import,lines,90320-90420-2,0.2918247860173151,0,0.0
fixed_import,transformers,T1742-17431-1,0.4505508805343306,0,0.0
fixed_import,transformers,T3662-36671-1,1.0,76,0.0
fixed_import,transformers,T54640-54630-1,1.0,2,0.0
fixed_import,transformers,T79010-79015-1,0.4332117344852434,0,0.0
fixed_import,transformers,T79015-79016-1,0.4332117344852434,0,0.0
fixed_import,transformers,T79015-79017-1,0.0,0,0.0
fixed_import,transformers,T86220-86280-1,0.0,0,0.0
fixed_import,transformers,T86220-86280-2,0.0,0,0.0
fixed_import,transformers,T89510-89515-1,0.984,0,0.0
fixed_import,transformers,T89515-89516-1,0.984,0,0.0
fixed_import,transformers,T89515-89517-1,0.0,0,0.0
fixed_import,transformers,T1072-1041-10421-2-w1,0.4602206954832103,0,0.0
fixed_import,transformers,T1072-1041-10421-2-w2,0.0575851721075088,0,0.0
fixed_import,transformers,T1122-1121-11221-1-w1,0.25979122390754555,0,0.0
fixed_import,transformers,T1122-1121-11221-1-w2,0.06501281879568206,0,0.0
fixed_import,transformers,T1122-1121-11222-2-w1,0.25979122390754555,0,0.0
fixed_import,transformers,T1122-1121-11222-2-w2,0.06501281879568206,0,0.0
fixed_import,transformers,T1212-1211-12121-1-w1,0.7141568309442096,0,0.0
fixed_import,transformers,T1212-1211-12121-1-w2,0.1787179256617141,0,0.0
fixed_import,transformers,T1212-12111-12122-2-w1,0.7139219325719904,0,0.0
fixed_import,transformers,T1212-12111-12122-2-w2,0.17865914228528287,0,0.0
fixed_import,transformers,T1244-1243-12402-1-w1,0.0,0,0.0
fixed_import,transformers,T1244-1243-12402-1-w2,0.0,0,0.0
fixed_import,transformers,T1472-1471-14721-1-w1,0.4124,0,0.0
fixed_import,transformers,T1472-1471-14721-1-w2,0.1032032032032032,0,0.0
fixed_import,transformers,T1472-1471-14722-2-w1,0.4124,0,0.0
fixed_import,transformers,T1472-1471-14722-2-w2,0.1032032032032032,0,0.0
fixed_import,transformers,T1474-1472-14723-1-w1,0.34072087657518746,0,0.0
fixed_import,transformers,T1474-1472-14723-1-w2,0.17053096925685057,0,0.0
fixed_import,transformers,T1602-1601-16022-1-w1,0.2821699525816024,0,0.0
fixed_import,transformers,T1602-1601-16022-1-w2,0.07061310124664724,0,0.0
fixed_import,transformers,T1602-16011-16021-1-w1,0.2821332678299674,0,0.0
fixed_import,transformers,T1602-16011-16021-1-w2,0.07060392087837022,0,0.0
fixed_import,transformers,T1642-1641-16421-1-w1,0.33726636390349385,0,0.0
fixed_import,transformers,T1642-1641-16421-1-w2,0.08034974435338492,0,0.0
fixed_import,transformers,T1642-1641-16422-2-w1,0.3210775784361261,0,0.0
fixed_import,transformers,T1642-1641-16422-2-w2,0.0803497443533849,0,0.0
fixed_import,transformers,T1642-16411-16424-4-w1,0.2171256585502003,0,0.0
fixed_import,transformers,T1642-16411-16424-4-w2,0.03803502527155661,0,0.0
fixed_import,transformers,T1742-1741-17421-1-w1,0.27638,0,0.0
fixed_import,transformers,T1742-1741-17421-1-w2,0.06916416416416417,0,0.0
fixed_import,transformers,T1742-1741-17422-2-w1,0.27638,0,0.0
fixed_import,transformers,T1742-1741-17422-2-w2,0.06916416416416417,0,0.0
fixed_import,transformers,T1742-17411-17423-3-w1,0.2889194888223944,0,0.0
fixed_import,transformers,T1742-17411-17423-3-w2,0.07230217437997857,0,0.0
fixed_import,transformers,T1742-17411-17424-4-w1,0.2957876224711043,0,0.0
fixed_import,transformers,T1742-17411-17424-4-w2,0.07402092654432038,0,0.0
fixed_import,transformers,T2002-2001-20021-1-w1,0.4059190195811082,0,0.0
fixed_import,transformers,T2002-2001-20021-1-w2,0.10158133623150856,0,0.0
fixed_import,transformers,T2042-2041-20421-1-w1,0.5697424322329953,0,0.0
fixed_import,transformers,T2042-2041-20421-1-w2,0.1425781862444933,0,0.0
fixed_import,transformers,T2042-20416-20424-4-w1,0.0,0,0.0
fixed_import,transformers,T2042-20416-20424-4-w2,0.0,0,0.0
fixed_import,transformers,T2052-2041-20422-2-w1,0.5743748069084601,0,0.0
fixed_import,transformers,T2052-2041-20422-2-w2,0.1437374391662813,0,0.0
fixed_import,transformers,T2204-2202-22021-1-w1,0.5631821337711276,0,0.0
fixed_import,transformers,T2204-2202-22021-1-w2,0.2818729398253892,0,0.0
fixed_import,transformers,T2204-2202-22022-2-w1,0.661217542242392,0,0.0
fixed_import,transformers,T2204-2202-22022-2-w2,0.33093971083202806,0,0.0
fixed_import,transformers,T2204-2212-22023-3-w1,0.0,0,0.0
fixed_import,transformers,T2204-2212-22023-3-w2,0.0,0,0.0
fixed_import,transformers,T2522-2521-25221-1-w1,0.2602606278156376,0,0.0
fixed_import,transformers,T2522-2521-25221-1-w2,0.03256514362057527,0,0.0
fixed_import,transformers,T2522-2521-25222-2-w1,0.2502882070653763,0,0.0
fixed_import,transformers,T2522-2521-25222-2-w2,0.03131734322639844,0,0.0
fixed_import,transformers,T2562-2561-25621-1-w1,0.40748721470827354,0,0.0
fixed_import,transformers,T2562-2561-25621-1-w2,0.10197377745452291,0,0.0
fixed_import,transformers,T2562-2571-25622-2-w1,0.4738338827385257,0,0.0
fixed_import,transformers,T2562-2571-25622-2-w2,0.1185770477323638,0,0.0
fixed_import,transformers,T2563-2561-25624-4-w1,0.41543278529172656,0,0.0
fixed_import,transformers,T2563-2561-25624-4-w2,0.10396215848141305,0,0.0
fixed_import,transformers,T2563-2571-25625-5-w1,0.47940046289937505,0,0.0
fixed_import,transformers,T2563-2571-25625-5-w2,0.11997008581065441,0,0.0
fixed_import,transformers,T2742-2741-27421-1-w1,0.46872632359754746,0,0.0
fixed_import,transformers,T2742-2741-27421-1-w2,0.11729887977916602,0,0.0
fixed_import,transformers,T2742-2741-27422-2-w1,0.46872632359754746,0,0.0
fixed_import,transformers,T2742-2741-27422-2-w2,0.11729887977916602,0,0.0
fixed_import,transformers,T2842-2841-28421-1-w1,0.39536981340617017,0,0.0
fixed_import,transformers,T2842-2841-28421-1-w2,0.09894139474628884,0,0.0
fixed_import,transformers,T3082-3081-30822-2-w1,0.4114409392413492,0,0.0
fixed_import,transformers,T3082-3081-30822-2-w2,0.10296319800834565,0,0.0
fixed_import,transformers,T3082-3091-30824-4-w1,0.6624492828868682,0,0.0
fixed_import,transformers,T3082-3091-30824-4-w2,0.1657780988205376,0,0.0
fixed_import,transformers,T3192-3191-31922-1-w1,0.4192104377570536,0,0.0
fixed_import,transformers,T3192-3191-31922-1-w2,0.10490751695621961,0,0.0
fixed_import,transformers,T3192-31911-31927-2-w1,0.41903943785611497,0,0.0
fixed_import,transformers,T3192-31911-31927-2-w2,0.10486472418821695,0,0.0
fixed_import,transformers,T3202-3201-32021-1-w1,0.4123086410443902,0,0.0
fixed_import,transformers,T3202-3201-32021-1-w2,0.10318034060169924,0,0.0
fixed_import,transformers,T3203-3209-32022-2-w1,0.40827848109894876,0,0.0
fixed_import,transformers,T3203-3209-32022-2-w2,0.10217179206680399,0,0.0
fixed_import,transformers,T3204-3202-32081-1-w1,0.0,0,0.0
fixed_import,transformers,T3204-3202-32081-1-w2,0.0,0,0.0
fixed_import,transformers,T3282-3281-32823-3-w1,0.19786033518678653,0,0.0
fixed_import,transformers,T3282-3281-32823-3-w2,0.04951459839509172,0,0.0
fixed_import,transformers,T3282-32810-32824-4-w1,0.1978151127726966,0,0.0
fixed_import,transformers,T3282-32810-32824-4-w2,0.049503281474648796,0,0.0
fixed_import,transformers,T3332-3331-33321-1-w1,0.5316112395623304,0,0.0
fixed_import,transformers,T3332-3331-33321-1-w2,0.1330358457363189,0,0.0
fixed_import,transformers,T3332-3331-33323-3-w1,0.5316112395623304,0,0.0
fixed_import,transformers,T3332-3331-33323-3-w2,0.1330358457363189,0,0.0
fixed_import,transformers,T3342-3341-33421-1-w1,0.38084883228220395,0,0.0
fixed_import,transformers,T3342-3341-33421-1-w2,0.04765375779306856,0,0.0
fixed_import,transformers,T3342-3341-33422-2-w1,0.38084883228220395,0,0.0
fixed_import,transformers,T3342-3341-33422-2-w2,0.04765375779306856,0,0.0
fixed_import,transformers,T3462-3461-34621-1-w1,0.4520970214619781,0,0.0
fixed_import,transformers,T3462-3461-34621-1-w2,0.11313739275825278,0,0.0
fixed_import,transformers,T3462-3461-34622-2-w1,0.45209702146197744,0,0.0
fixed_import,transformers,T3462-3461-34622-2-w2,0.1131373927582526,0,0.0
fixed_import,transformers,T3464-3462-34641-1-w1,1.0,19,0.0
fixed_import,transformers,T3464-3462-34641-1-w2,1.0,19,0.0
fixed_import,transformers,T3472-3471-34721-1-w1,0.46592,0,0.0
