snapshot,boundary Cathaleen's Fall - CORRACLASSY 1,boundary Corderry - AGHALEAGUE 1,boundary Corderry - ARIGNA_T 1,boundary Glenree - FIRLOUGH 1,boundary Letterkenny - STRA_PST 1,boundary Moy - FIRLOUGH 1,boundary Moy - LAGHTANVACK 1,boundary Moy - TONROE 1,boundary Sligo - FLAGFORD 1,boundary Srananagh 220 - FLAGFORD 1
2030-01-20 07:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-294.11420342483024
2030-01-20 08:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-458.69854300960924
2030-01-20 09:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-426.03990215482577
2030-01-20 10:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-439.6372563371451
2030-01-20 11:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-435.89964009246376
2030-01-20 12:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-471.5531848774097
2030-01-20 13:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-476.20694329487134
2030-01-20 14:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-393.80085130251587
2030-01-20 15:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-419.07974985112065
2030-01-20 16:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-379.67164406542497
2030-01-20 17:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-420.0462577279016
2030-01-20 18:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-388.8446162344675
2030-01-20 19:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-416.77362253801704
2030-01-20 20:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-420.94455625336786
2030-01-20 21:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-356.32179827746245
2030-01-20 22:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-249.72678686386
2030-01-20 23:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-63.49301954616229
2030-01-21 00:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-46.10057421414258
2030-01-21 01:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-45.18010477754082
2030-01-21 02:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-96.63456093503629
2030-01-21 03:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-82.66994984018476
2030-01-21 04:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-100.9894101234033
2030-01-21 05:00:00,-13.377443651651696,4.0,2.881277757199939,59.495119363746646,-69.45920482487794,-51.93511936374648,62.96401700312879,-83.34889763939498,10.222757447002977,-154.494268639162
