dataset,policy,case,cost_scenario,contract_years,installed_plant_eur,connection_allowance_eur,upfront_capex_eur,annual_fixed_opex_including_augmentation_eur,annual_gtuos_proxy_eur,annual_house_load_incremental_cost_eur,discount_rate,operating_years,npv_eur,irr,irr_status,simple_payback_years,discounted_payback_years,sustained_simple_payback_years,sustained_discounted_payback_years,lifetime_net_cashflow_eur,lifetime_maintenance_capex_eur,lifetime_discharge_throughput_mwh,cashflow_basis,implicit_degradation_or_revenue_growth,system_benefits_included_in_project_cashflow,conditional_contract_years,capacity_reference_derating,capacity_reference_mw_if_awarded,money_basis,maintained_capacity_by_inclusive_augmentation_assumption,future_historical_energy_pattern_repeat_is_not_forecast,secured_capacity_and_services_eur,site_grid_feasibility_verified,additional_annual_net_contract_eur,year_1_net_operating_cashflow_eur,alternative_whole_asset_toll_floor_eur_year
2023,daily_oracle,services_4,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-20523689.19700133,-0.0203640410420856,unique,,,,,-6480837.050175511,0.0,1075331.8367451048,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,2253390.752864864,2523040.846516772,7335008.402437039
2023,daily_oracle,services_4,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-74486836.52957635,,no_real_irr,,,,,-75076903.28251219,0.0,1166331.1495913034,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,8178254.261930061,1249901.830040973,12258407.133563925
2023,daily_oracle,services_4,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-65365581.45296851,,multiple_roots,,,,,-59453222.39148981,0.0,1075331.8367451048,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,7176789.483991752,1249901.830040973,12258407.133563925
2023,daily_oracle,services_4,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-130432366.05295543,,no_real_irr,,,,,-140739935.76421812,0.0,1166331.1495913034,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,14320772.67964855,-263967.5911778454,18400925.551282413
2023,daily_oracle,services_4,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-121311110.9763476,,no_real_irr,,,,,-125116254.87319577,0.0,1075331.8367451048,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,13319307.901710242,-263967.5911778454,18400925.551282413
2023,daily_oracle,services_6,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-28857463.46439235,-0.084004973934084,unique,,,,,-21261913.475335896,0.0,1158061.1675135272,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,3168394.3708959664,3365645.3123787786,7335008.402437039
2023,daily_oracle,services_6,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-12849320.18160925,0.0176113274576694,unique,12.786667670089969,,12.786667670089969,,6158229.937754592,0.0,951282.1055784624,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,1410786.287002857,3365645.3123787786,7335008.402437039
2023,daily_oracle,services_6,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-73699355.7203595,,no_real_irr,,,,,-74234298.81665017,0.0,1158061.1675135272,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,8091793.102022853,2092506.2959029805,12258407.133563925
2023,daily_oracle,services_6,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-57691212.43757643,-0.1084573329843593,unique,,,,,-46814155.403559685,0.0,951282.1055784624,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,6334185.0181297455,2092506.2959029805,12258407.133563925
2023,daily_oracle,services_6,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-129644885.2437386,,no_real_irr,,,,,-139897331.29835612,0.0,1158061.1675135272,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,14234311.519741343,578636.8746841615,18400925.551282413
2023,daily_oracle,services_6,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-113636741.96095552,,no_real_irr,,,,,-112477187.88526563,0.0,951282.1055784624,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,12476703.435848234,578636.8746841615,18400925.551282413
2023,daily_oracle,stack_t1_services4,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-29713844.30753508,-0.0864603067249718,unique,,,,,-22178240.97749862,0.0,1159829.9373315796,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,3262420.3841699543,2449317.810216054,7335008.402437039
2023,daily_oracle,stack_t1_services4,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-21195152.27182381,-0.0240750313421277,unique,,,,,-7586682.594686279,0.0,977813.65284925,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,2327113.7891655816,2449317.810216054,7335008.402437039
2023,daily_oracle,stack_t1_services4,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-74555736.56350225,,no_real_irr,,,,,-75150626.31881289,0.0,1159829.9373315796,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,8185819.115296842,1176178.7937402558,12258407.133563925
2023,daily_oracle,stack_t1_services4,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-66037044.52779096,,multiple_roots,,,,,-60559067.93600056,0.0,977813.65284925,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,7250512.520292467,1176178.7937402558,12258407.133563925
2023,daily_oracle,stack_t1_services4,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-130501266.08688134,,no_real_irr,,,,,-140813658.80051884,0.0,1159829.9373315796,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,14328337.533015331,-337690.62747856136,18400925.551282413
2023,daily_oracle,stack_t1_services4,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-121982574.05117004,,no_real_irr,,,,,-126222100.41770647,0.0,977813.65284925,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,13393030.938010955,-337690.62747856136,18400925.551282413
2023,daily_oracle,stack_t4_services4,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-28601163.99548675,-0.0832576443597951,unique,,,,,-20987673.043606903,0.0,1159829.9373315796,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,3140254.066896409,3639885.74410777,7335008.402437039
2023,daily_oracle,stack_t4_services4,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-10351561.91269759,0.0286485009404253,unique,11.82327994070942,,11.82327994070942,,10271836.413689468,0.0,977813.65284925,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,1136545.8552738656,3639885.74410777,7335008.402437039
2023,daily_oracle,stack_t4_services4,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-73443056.2514539,,no_real_irr,,,,,-73960058.38492118,0.0,1159829.9373315796,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,8063652.798023295,2366746.727631972,12258407.133563925
2023,daily_oracle,stack_t4_services4,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-55193454.16866476,-0.0945624329819311,unique,,,,,-42700548.92762481,0.0,977813.65284925,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,6059944.586400753,2366746.727631972,12258407.133563925
2023,daily_oracle,stack_t4_services4,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-129388585.774833,,no_real_irr,,,,,-139623090.86662713,0.0,1159829.9373315796,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,14206171.215741783,852877.306413155,18400925.551282413
2023,daily_oracle,stack_t4_services4,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-111138983.69204384,,no_real_irr,,,,,-108363581.40933076,0.0,977813.65284925,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,12202463.004119242,852877.306413155,18400925.551282413
recent,causal,energy_only,low_cost,0,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-38660374.22622481,,multiple_roots,,,,,-36350494.94173485,0.0,1162322.7781677004,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,4244701.278968819,531730.3204128155,7335008.402437039
recent,causal,energy_only,reference_cost,0,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-83502266.48219198,,no_real_irr,,,,,-89322880.28304914,0.0,1162322.7781677004,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,9168100.010095708,-741408.696062983,12258407.133563925
recent,causal,energy_only,high_cost,0,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-139447796.00557107,,no_real_irr,,,,,-154985912.7647551,0.0,1162322.7781677004,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,15310618.427814197,-2255278.117281802,18400925.551282413
recent,causal,capacity_t1_reference,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-38205438.37360505,,multiple_roots,,,,,-35863713.57943172,0.0,1153686.3310798272,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,4194751.7677674005,1018511.6827159527,7335008.402437039
recent,causal,capacity_t1_reference,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-34226811.43907796,,multiple_roots,,,,,-29048774.507187795,0.0,1032776.0718496016,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,3757919.9166656826,1018511.6827159527,7335008.402437039
recent,causal,capacity_t1_reference,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-83047330.62957221,,no_real_irr,,,,,-88836098.920746,0.0,1153686.3310798272,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,9118150.498894287,-254627.33375984523,12258407.133563925
recent,causal,capacity_t1_reference,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-79068703.69504513,,no_real_irr,,,,,-82021159.84850207,0.0,1032776.0718496016,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,8681318.64779257,-254627.33375984523,12258407.133563925
recent,causal,capacity_t1_reference,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-138992860.1529513,,no_real_irr,,,,,-154499131.40245196,0.0,1153686.3310798272,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,15260668.916612776,-1768496.7549786633,18400925.551282413
recent,causal,capacity_t1_reference,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-135014233.2184242,,no_real_irr,,,,,-147684192.33020803,0.0,1032776.0718496016,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,14823837.065511055,-1768496.7549786633,18400925.551282413
recent,causal,capacity_t4_reference,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-37092758.06155672,,multiple_roots,,,,,-34673145.64554,0.0,1153686.3310798272,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,4072585.450493856,2209079.6166076693,7335008.402437039
recent,causal,capacity_t4_reference,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-23383221.079951745,-0.0367593393738033,unique,,,,,-11190255.498812048,0.0,1032776.0718496016,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,2567351.982773967,2209079.6166076693,7335008.402437039
recent,causal,capacity_t4_reference,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-81934650.31752388,,no_real_irr,,,,,-87645530.98685429,0.0,1153686.3310798272,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,8995984.181620743,935940.6001318712,12258407.133563925
recent,causal,capacity_t4_reference,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-68225113.3359189,,multiple_roots,,,,,-64162640.84012633,0.0,1032776.0718496016,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,7490750.713900853,935940.6001318712,12258407.133563925
recent,causal,capacity_t4_reference,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-137880179.84090298,,no_real_irr,,,,,-153308563.46856025,0.0,1153686.3310798272,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,15138502.599339234,-577928.8210869469,18400925.551282413
recent,causal,capacity_t4_reference,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-124170642.85929798,,no_real_irr,,,,,-129825673.32183228,0.0,1032776.0718496016,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,13633269.131619342,-577928.8210869469,18400925.551282413
recent,causal,services_2,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-38419011.30555828,,multiple_roots,,,,,-36092236.61662167,0.0,1158537.974756371,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,4218200.927677499,789988.6455259989,7335008.402437039
recent,causal,services_2,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-36308179.60999042,,multiple_roots,,,,,-32476620.065037105,0.0,1105550.726997759,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,3986442.953855637,789988.6455259989,7335008.402437039
recent,causal,services_2,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-83260903.56152545,,no_real_irr,,,,,-89064621.95793596,0.0,1158537.974756371,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,9141599.658804389,-483150.3709497983,12258407.133563925
recent,causal,services_2,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-81150071.86595759,,no_real_irr,,,,,-85449005.40635137,0.0,1105550.726997759,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,8909841.684982523,-483150.3709497983,12258407.133563925
recent,causal,services_2,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-139206433.08490455,,no_real_irr,,,,,-154727654.43964192,0.0,1158537.974756371,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,15284118.076522876,-1997019.7921686163,18400925.551282413
recent,causal,services_2,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-137095601.38933665,,no_real_irr,,,,,-151112037.88805732,0.0,1105550.726997759,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,15052360.10270101,-1997019.7921686163,18400925.551282413
recent,causal,services_4,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-37815125.06989828,,multiple_roots,,,,,-35446078.344465464,0.0,1151802.275658555,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,4151897.465071106,1436146.9176822016,7335008.402437039
recent,causal,services_4,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-30423025.63350182,-0.0868645374503335,unique,,,,,-22784245.982694063,0.0,1004515.2405305256,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,3340284.6816994348,1436146.9176822016,7335008.402437039
recent,causal,services_4,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-82657017.32586545,,no_real_irr,,,,,-88418463.68577975,0.0,1151802.275658555,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,9075296.196197994,163007.90120640397,12258407.133563925
recent,causal,services_4,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-75264917.88946898,,no_real_irr,,,,,-75756631.32400833,0.0,1004515.2405305256,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,8263683.412826321,163007.90120640397,12258407.133563925
recent,causal,services_4,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-138602546.8492445,,no_real_irr,,,,,-154081496.1674857,0.0,1151802.275658555,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,15217814.613916485,-1350861.520012415,18400925.551282413
recent,causal,services_4,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-131210447.41284809,,no_real_irr,,,,,-141419663.8057143,0.0,1004515.2405305256,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,14406201.83054481,-1350861.520012415,18400925.551282413
recent,causal,services_6,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-37055483.60647783,,multiple_roots,,,,,-34633261.97860558,0.0,1144848.1115438675,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,4068492.915687534,2248963.283542088,7335008.402437039
recent,causal,services_6,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-23019964.07130464,-0.0345853007732872,unique,,,,,-10592000.494795777,0.0,900202.7788102082,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,2527468.315839548,2248963.283542088,7335008.402437039
recent,causal,services_6,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-81897375.86244498,,no_real_irr,,,,,-87605647.31991987,0.0,1144848.1115438675,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,8991891.646814419,975824.2670662896,12258407.133563925
recent,causal,services_6,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-67861856.3272718,,multiple_roots,,,,,-63564385.83611005,0.0,900202.7788102082,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,7450867.046966434,975824.2670662896,12258407.133563925
recent,causal,services_6,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-137842905.38582408,,no_real_irr,,,,,-153268679.80162582,0.0,1144848.1115438675,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,15134410.064532911,-538045.1541525284,18400925.551282413
recent,causal,services_6,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-123807385.8506509,,no_real_irr,,,,,-129227418.317816,0.0,900202.7788102082,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,13593385.464684926,-538045.1541525284,18400925.551282413
recent,causal,stack_t1_services4,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-37653143.46736037,,multiple_roots,,,,,-35272758.02974991,0.0,1146125.287047678,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,4134112.755811989,1609467.2323977607,7335008.402437039
recent,causal,stack_t1_services4,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-28844439.111734048,-0.0739150605181117,unique,,,,,-20184441.26196068,0.0,919360.4113673652,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,3166964.3669838747,1609467.2323977607,7335008.402437039
recent,causal,stack_t1_services4,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-82495035.72332753,,no_real_irr,,,,,-88245143.37106419,0.0,1146125.287047678,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,9057511.486938875,336328.2159219617,12258407.133563925
recent,causal,stack_t1_services4,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-73686331.36770122,,no_real_irr,,,,,-73156826.60327497,0.0,919360.4113673652,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,8090363.098110762,336328.2159219617,12258407.133563925
recent,causal,stack_t1_services4,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-138440565.24670663,,no_real_irr,,,,,-153908175.85277015,0.0,1146125.287047678,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,15200029.904657366,-1177541.2052968573,18400925.551282413
recent,causal,stack_t1_services4,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-129631860.89108032,,no_real_irr,,,,,-138819859.08498093,0.0,919360.4113673652,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,14232881.515829252,-1177541.2052968573,18400925.551282413
recent,causal,stack_t4_services4,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-36540463.15531204,,multiple_roots,,,,,-34082190.095858194,0.0,1146125.287047678,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,4011946.4385384433,2800035.166289477,7335008.402437039
recent,causal,stack_t4_services4,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-18000848.752607826,-0.0070614472576577,unique,,,,,-2325922.2535849297,0.0,919360.4113673652,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,1976396.4330921583,2800035.166289477,7335008.402437039
recent,causal,stack_t4_services4,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-81382355.4112792,,no_real_irr,,,,,-87054575.43717247,0.0,1146125.287047678,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,8935345.16966533,1526896.149813678,12258407.133563925
recent,causal,stack_t4_services4,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-62842741.008575015,,multiple_roots,,,,,-55298307.59489922,0.0,919360.4113673652,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,6899795.164219048,1526896.149813678,12258407.133563925
recent,causal,stack_t4_services4,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-137327884.9346583,,no_real_irr,,,,,-152717607.91887844,0.0,1146125.287047678,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,15077863.58738382,13026.72859485913,18400925.551282413
recent,causal,stack_t4_services4,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-118788270.5319541,,no_real_irr,,,,,-120961340.0766052,0.0,919360.4113673652,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,13042313.581937537,13026.72859485913,18400925.551282413
recent,daily_oracle,energy_only,low_cost,0,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-19616055.713228367,-0.0154673273332492,unique,,,,,-4986037.884421708,0.0,1186147.6052929163,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,2153737.475147944,2622694.124233692,7335008.402437039
