dataset,policy,case,cost_scenario,contract_years,year,energy_sales_eur,energy_purchase_eur,balancing_net_eur,services_revenue_eur,capacity_revenue_eur,contracted_other_net_revenue_eur,capacity_difference_charges_eur,service_nonperformance_cost_eur,fees_eur,fixed_opex_eur,discharge_throughput_mwh,variable_opex_eur_per_mwh,generator_tuos_eur,house_load_grid_cost_eur,other_grid_cost_eur,replacement_capex_eur,augmentation_capex_eur,decommissioning_cost_eur,residual_value_eur,fixed_opex_includes_replacement_and_augmentation,system_benefit_eur,avoided_curtailment_value_eur,net_energy_margin_eur,project_margin_before_operating_cost_eur,variable_opex_eur,operating_cost_eur,net_operating_cashflow_eur,maintenance_capex_eur,net_cashflow_eur,system_benefit_included_in_cashflow,avoided_curtailment_value_included_in_cashflow,degradation_applied_by_finance_layer
2023,causal,stack_t4_services4,reference_cost,15,4,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,2836961.1589166755,53742.003089523525,0.0,894754.6606145252,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,4290086.495772257,1076147.9330132809,0.0,1076147.9330132809,False,False,False
2023,causal,stack_t4_services4,reference_cost,15,5,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,2836961.1589166755,53742.003089523525,0.0,894754.6606145252,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,4290086.495772257,1076147.9330132809,0.0,1076147.9330132809,False,False,False
2023,causal,stack_t4_services4,reference_cost,15,6,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,2836961.1589166755,53742.003089523525,0.0,894754.6606145252,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,4290086.495772257,1076147.9330132809,0.0,1076147.9330132809,False,False,False
2023,causal,stack_t4_services4,reference_cost,15,7,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,2836961.1589166755,53742.003089523525,0.0,894754.6606145252,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,4290086.495772257,1076147.9330132809,0.0,1076147.9330132809,False,False,False
2023,causal,stack_t4_services4,reference_cost,15,8,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,2836961.1589166755,53742.003089523525,0.0,894754.6606145252,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,4290086.495772257,1076147.9330132809,0.0,1076147.9330132809,False,False,False
2023,causal,stack_t4_services4,reference_cost,15,9,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,2836961.1589166755,53742.003089523525,0.0,894754.6606145252,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,4290086.495772257,1076147.9330132809,0.0,1076147.9330132809,False,False,False
2023,causal,stack_t4_services4,reference_cost,15,10,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,2836961.1589166755,53742.003089523525,0.0,894754.6606145252,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,4290086.495772257,1076147.9330132809,0.0,1076147.9330132809,False,False,False
2023,causal,stack_t4_services4,reference_cost,15,11,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,2836961.1589166755,53742.003089523525,0.0,894754.6606145252,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,4290086.495772257,1076147.9330132809,0.0,1076147.9330132809,False,False,False
2023,causal,stack_t4_services4,reference_cost,15,12,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,2836961.1589166755,53742.003089523525,0.0,894754.6606145252,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,4290086.495772257,1076147.9330132809,0.0,1076147.9330132809,False,False,False
2023,causal,stack_t4_services4,reference_cost,15,13,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,2836961.1589166755,53742.003089523525,0.0,894754.6606145252,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,4290086.495772257,1076147.9330132809,0.0,1076147.9330132809,False,False,False
2023,causal,stack_t4_services4,reference_cost,15,14,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,2836961.1589166755,53742.003089523525,0.0,894754.6606145252,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,4290086.495772257,1076147.9330132809,0.0,1076147.9330132809,False,False,False
2023,causal,stack_t4_services4,reference_cost,15,15,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,2836961.1589166755,53742.003089523525,0.0,894754.6606145252,100000.0,189677.65796302425,0.0,0.0,2277720.8691875064,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,4290086.495772257,1076147.9330132809,0.0,-1201572.9361742255,False,False,False
2023,causal,stack_t4_services4,high_cost,1,1,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,1,2,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,stack_t4_services4,high_cost,1,3,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,stack_t4_services4,high_cost,1,4,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,stack_t4_services4,high_cost,1,5,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,stack_t4_services4,high_cost,1,6,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,stack_t4_services4,high_cost,1,7,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,stack_t4_services4,high_cost,1,8,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,stack_t4_services4,high_cost,1,9,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,stack_t4_services4,high_cost,1,10,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,stack_t4_services4,high_cost,1,11,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,stack_t4_services4,high_cost,1,12,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,stack_t4_services4,high_cost,1,13,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,stack_t4_services4,high_cost,1,14,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,stack_t4_services4,high_cost,1,15,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,3528837.116665866,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-6486948.066029577,False,False,False
2023,causal,stack_t4_services4,high_cost,15,1,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,15,2,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,15,3,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,15,4,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,15,5,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,15,6,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,15,7,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,15,8,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,15,9,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,15,10,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,15,11,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,15,12,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,15,13,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,15,14,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,0.0,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-437721.4882055372,False,False,False
2023,causal,stack_t4_services4,high_cost,15,15,8503463.988235869,6633378.3830020055,0.0,1517251.292008337,1978897.5315433377,0.0,0.0,151725.1292008337,116967.88907719826,4305116.155554488,53742.003089523525,0.0,940469.0851955307,100000.0,189677.65796302425,0.0,0.0,3528837.116665866,0.0,True,0.0,0.0,1870085.605233863,5366234.428785538,0.0,5803955.9169910755,-437721.4882055372,0.0,-3966558.6048714034,False,False,False
2023,daily_oracle,energy_only,low_cost,0,1,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,energy_only,low_cost,0,2,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,energy_only,low_cost,0,3,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,energy_only,low_cost,0,4,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,energy_only,low_cost,0,5,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,energy_only,low_cost,0,6,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,energy_only,low_cost,0,7,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,energy_only,low_cost,0,8,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,energy_only,low_cost,0,9,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,energy_only,low_cost,0,10,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,energy_only,low_cost,0,11,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,energy_only,low_cost,0,12,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,energy_only,low_cost,0,13,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,energy_only,low_cost,0,14,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,energy_only,low_cost,0,15,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,1291061.6431435074,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,116001.99687166489,False,False,False
2023,daily_oracle,energy_only,reference_cost,0,1,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,energy_only,reference_cost,0,2,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,energy_only,reference_cost,0,3,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,energy_only,reference_cost,0,4,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,energy_only,reference_cost,0,5,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,energy_only,reference_cost,0,6,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,energy_only,reference_cost,0,7,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,energy_only,reference_cost,0,8,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,energy_only,reference_cost,0,9,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,energy_only,reference_cost,0,10,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
